# Length(cm) Area (cm^2) beta (kg/s^2) 
1 	4.0	2.5092737053655005	388000
2 	2.0	2.1210221790894446	348000
3	3.4	0.9401872269399467	932000
4	3.4	0.5040467314676533	1692000
5	17.7	0.39881046780778995	2064000
6	14.8	0.12190244045059728	10360000
7	42.2	0.463739821753439	1864000
8	23.5	0.10520506458250978	11464000
9	6.7	0.1433845376493892	8984000
10	7.9	0.030971822902458257	51576000
11	17.1	0.13169472137571248	9784000
12	17.6	0.11995064091768981	10576000
13	17.7	0.11987622418292432	9868000
14	3.9	1.751820699963461	520000
15	20.8	0.3972063076369441	2076000
16	17.6	0.11995064091768981	10576000
17	17.7	0.11987622418292432	9868000
18	5.2	1.718308448987922	496000
19	3.4	0.503195278575765	1664000
20	14.8	0.12190244045059728	10360000
21	42.2	0.463739821753439	1864000
22	23.5	0.10520506458250978	11464000
23	6.7	0.1433845376493892	8984000
24	7.9	0.030971822902458257	51576000
25	17.1	0.13169472137571248	9784000
26	8.0	0.18972621990935323	3540000
27	10.4	1.6241414424035527	468000
28	5.3	1.273196122383144	668000
29	2.0	0.43659027425514907	1900000
30	1.0	0.12437531030463234	7220000
31	6.6	0.14863723817947339	4568000
32	7.1	0.10063771045599879	6268000
33	6.3	0.22885837267566345	3224000
34	5.9	0.3998407576795966	2276000
35	1.0	0.9538940897530193	908000
36	3.2	0.311222270215918	2264000
37	1.0	0.8298826267357304	1112000
38	3.2	0.15552004221976468	4724000
39	10.6	0.6106781251659825	1524000
40	5.0	0.07921403668600036	7580000
41	1.0	0.5145144708321254	1596000
42	5.9	0.31002195588503945	2596000
43	5.8	0.31002195588503945	2596000
44	14.4	0.24650689073565957	5972000
45	5.0	0.17938088779261108	12536000
46	44.3	0.13766661533106372	10236000
47	12.6	0.12488850312518807	10608000
48	32.1	0.10958338238933862	23232000
49	34.3	0.059894271639848284	36972000
50	14.5	0.24650689073565957	5972000
51	5.1	0.17938088779261108	12536000
52	44.4	0.13766661533106372	10236000
53	12.7	0.12488850312518807	10608000
54	32.3	0.10958338238933862	23232000
55	34.4	0.059894271639848284	36972000
