# Length(cm) Area (cm^2) beta (kg/s^2) 
1 	4.0	3.1951265803667273	388000
2 	2.0	2.7095370395649896	348000
3	3.4	1.0314136672012406	932000
4	3.4	0.5253865828972515	1692000
5	17.7	0.41130590864985805	2064000
6	14.8	0.12233851930864859	10360000
7	42.2	0.48095508071776294	1864000
8	23.5	0.10552124680074826	11464000
9	6.7	0.1440253075117255	8984000
10	7.9	0.030983086068090415	51576000
11	17.1	0.13221297995808357	9784000
12	17.6	0.12036764825442958	10576000
13	17.7	0.12032259585407701	9868000
14	3.9	2.10096915049677	520000
15	20.8	0.4095584841559372	2076000
16	17.6	0.12036764825441537	10576000
17	17.7	0.12032259585408411	9868000
18	5.2	2.0701609479067553	496000
19	3.4	0.524820460042589	1664000
20	14.8	0.12233851930864148	10360000
21	42.2	0.48095508071775583	1864000
22	23.5	0.10552124680074115	11464000
23	6.7	0.14402530751171128	8984000
24	7.9	0.030983086068090415	51576000
25	17.1	0.13221297995808357	9784000
26	8.0	0.19217498341366124	3540000
27	10.4	1.96386980888939	468000
28	5.3	1.4586961952498623	668000
29	2.0	0.4520534784212824	1900000
30	1.0	0.12501888028138808	7220000
31	6.6	0.14995989546531874	4568000
32	7.1	0.10117714895987362	6268000
33	6.3	0.23240862765056747	3224000
34	5.9	0.4112582019480513	2276000
35	1.0	1.0491710997740586	908000
36	3.2	0.3191368675409123	2264000
37	1.0	0.8950638154101096	1112000
38	3.2	0.1568890457388683	4724000
39	10.6	0.6418949431362719	1524000
40	5.0	0.079526099569037	7580000
41	1.0	0.5377563029727614	1596000
42	5.9	0.3169133162530251	2596000
43	5.8	0.3169133162530251	2596000
44	14.4	0.2486680086424684	5972000
45	5.0	00.1800241774907505	12536000
46	44.3	0.13819612239330326	10236000
47	12.6	0.1253301536342306	10608000
48	32.1	0.10974955559021282	23232000
49	34.3	0.05993650706946596	36972000
50	14.5	0.2486680086424542	5972000
51	5.1	0.1800241774907505	12536000
52	44.4	0.13819612239328194	10236000
53	12.7	0.1253301536342093	10608000
54	32.3	0.10974955559021282	23232000
55	34.4	0.05993650706943754	36972000
