# Length(cm) Area (cm^2) beta (kg/s^2) 
1 	4.0	5.983	388000
2 	2.0	5.147	348000
3	3.4	1.219	932000
4	3.4	0.562	1692000
5	17.7	0.432	2064000
6	14.8	0.123	10360000
7	42.2	0.510	1864000
8	23.5	0.106	11464000
9	6.7	0.145	8984000
10	7.9	0.031	51576000
11	17.1	0.133	9784000
12	17.6	0.121	10576000
13	17.7	0.121	9868000
14	3.9	3.142	520000
15	20.8	0.430	2076000
16	17.6	0.121	10576000
17	17.7	0.121	9868000
18	5.2	3.142	496000
19	3.4	0.562	1664000
20	14.8	0.123	10360000
21	42.2	0.510	1864000
22	23.5	0.106	11464000
23	6.7	0.145	8984000
24	7.9	0.031	51576000
25	17.1	0.133	9784000
26	8.0	0.196	3540000
27	10.4	3.017	468000
28	5.3	1.911	668000
29	2.0	0.478	1900000
30	1.0	0.126	7220000
31	6.6	0.152	4568000
32	7.1	0.102	6268000
33	6.3	0.238	3224000
34	5.9	0.430	2276000
35	1.0	1.247	908000
36	3.2	0.332	2264000
37	1.0	1.021	1112000
38	3.2	0.159	4724000
39	10.6	0.697	1524000
40	5.0	0.080	7580000
41	1.0	0.578	1596000
42	5.9	0.328	2596000
43	5.8	0.328	2596000
44	14.4	0.252	5972000
45	5.0	0.181	12536000
46	44.3	0.139	10236000
47	12.6	0.126	10608000
48	32.1	0.110	23232000
49	34.3	0.060	36972000
50	14.5	0.252	5972000
51	5.1	0.181	12536000
52	44.4	0.139	10236000
53	12.7	0.126	10608000
54	32.3	0.110	23232000
55	34.4	0.060	36972000	
