# Length(cm) Area (cm^2) beta (kg/s^2) 
1 	4.0	3.7355192013235676	388000
2 	2.0	3.1760413084309747	348000
3	3.4	1.0857188748871067	932000
4	3.4	0.5369212866637696	1692000
5	17.7	0.41792637959187573	2064000
6	14.8	0.12255802382588854	10360000
7	42.2	0.4901728839215771	1864000
8	23.5	0.10568023010657157	11464000
9	6.7	0.14434838299609964	8984000
10	7.9	0.030988721498829364	51576000
11	17.1	0.13247402504330807	9784000
12	17.6	0.12057751339476397	10576000
13	17.7	0.12054734281574042	9868000
14	3.9	2.346894914368624	520000
15	20.8	0.416100253965638	2076000
16	17.6	0.12057751339476397	10576000
17	17.7	0.12054734281574042	9868000
18	5.2	2.3201183159252157	496000
19	3.4	0.5365228847791705	1664000
20	14.8	0.12255802382588854	10360000
21	42.2	0.4901728839215771	1864000
22	23.5	0.10568023010657157	11464000
23	6.7	0.14434838299609964	8984000
24	7.9	0.030988721498829364	51576000
25	17.1	0.13247402504330807	9784000
26	8.0	0.1934291863398272	3540000
27	10.4	2.206876714462613	468000
28	5.3	1.5785586132409648	668000
29	2.0	0.460307557950955	1900000
30	1.0	0.12534379531039264	7220000
31	6.6	0.15063230725865395	4568000
32	7.1	0.10144958625180323	6268000
33	6.3	0.2342357870294336	3224000
34	5.9	0.4172769124512925	2276000
35	1.0	1.1061664232905173	908000
36	3.2	0.32328524802205294	2264000
37	1.0	0.9326391534582044	1112000
38	3.2	0.15758489494956507	4724000
39	10.6	0.6590372047967215	1524000
40	5.0	0.07968328581282691	7580000
41	1.0	0.5503835183471004	1596000
42	5.9	0.3205041972634035	2596000
43	5.8	0.3205041972634035	2596000
44	14.4	0.24976640763118496	5972000
45	5.0	0.18034798897410553	12536000
46	44.3	0.13846278894327213	10236000
47	12.6	0.12555244569335855	10608000
48	32.1	0.10983287861083113	23232000
49	34.3	0.05995765269767617	36972000
50	14.5	0.24976640763118496	5972000
51	5.1	0.1803479889740771	12536000
52	44.4	0.13846278894320108	10236000
53	12.7	0.12555244569335855	10608000
54	32.3	0.10983287861080271	23232000
55	34.4	0.05995765269767617	36972000
