time1	Glucose1	fructose_1_6_bisphosphate1	glyceraldehyde_3_phosphate1	glycerate_3_phosphate1	pyruvate1	Acetyladehyde1	External_acetaldehyde1	ATP1	ADP1	NAD1	NADH1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.5	0.5
0.01	0.4131047771987632	0.08449207685072588	0.0033756584009535314	8.379173938102954E-4	2.3445768698425142E-4	1.2547010365818157E-6	4.350951555696794E-7	2.107993970562801	1.8920060294372072	0.4992805235482013	0.5007194764518
0.02	0.2650586146580487	0.7003387863445258	0.03882055319867419	0.011748107463146798	0.011077568118009497	7.036428882372968E-5	3.390637771911122E-5	0.4599783124435084	3.5400216875565027	0.4843043239820663	0.5156956760179346
0.03	0.5019891069831559	0.8821135668183477	0.08422350245285065	0.030202745443176287	0.07571615703581194	5.254120349196366E-4	3.3016826086219506E-4	0.044253485687926086	3.955746514312083	0.43068911103688945	0.5693108889631114
0.04	0.8879517826072847	0.9083533597695457	0.10165444420554971	0.034731743723648865	0.16937753952352005	0.0011746506830888044	8.518627604097584E-4	0.023116670706427794	3.976883329293585	0.3789857871652886	0.6210142128347126
0.05	1.2757240783589285	0.9304499858456902	0.11184301050840889	0.034918896097504336	0.25969473736045084	0.0017633132248867905	0.0013506554419524224	0.015892816503574197	3.9841071834964383	0.34520216121295905	0.6547978387870431
0.06	1.6645159433690988	0.9495216786119702	0.11894201556867781	0.03492229493799441	0.3417321676178663	0.002287018993122082	0.0017923592436931554	0.012146209265828541	3.9878537907341833	0.32683597941966286	0.6731640205803399
0.07	2.0527710893451023	0.9673372572592037	0.1238199613045476	0.03533204690962636	0.41687823648354144	0.0027766416812923123	0.0022007801467474786	0.00996809587664526	3.9900319041233674	0.3193677628042237	0.6806322371957791
0.08	2.4390079555978197	0.9854221562772003	0.127105343068931	0.0361184455188833	0.4869772394012496	0.0032524156595005703	0.0025947033269263084	0.008584764685008569	3.9914152353150043	0.31900833992812566	0.6809916600718775
0.09	2.8221546120885743	1.0047693261774366	0.12938081562579354	0.03718328834314829	0.5534743232302921	0.003725192911629127	0.002984529864528327	0.007645284740667446	3.9923547152593453	0.32304073151520774	0.676959268484796
0.1	3.2014606813708366	1.025973710888241	0.13111796969179504	0.03844974918004166	0.6174152126203175	0.0042006411162672855	0.003375704109618999	0.006974589358904149	3.9930254106411067	0.32965207624459725	0.6703479237554065
0.11	3.5763781578643035	1.0493827643293707	0.13265499125704897	0.03986970831613782	0.6795642012939922	0.004681825308948297	0.0037711352095512007	0.006478234598146862	3.9935217654018644	0.33767367847460816	0.6623263215253954
0.12	3.9464750694254582	1.0752015018320205	0.1342157696851708	0.041415625406261175	0.7405043808899735	0.005170541500910849	0.004172489930079765	0.006101635229840751	3.99389836477017	0.3463612503958754	0.6536387496041285
0.13	4.311382867874034	1.1035556899587309	0.13594146756036457	0.043072457703241175	0.8007031391322288	0.0056679604849131475	0.004580826055630977	0.005811266112927317	3.994188733887083	0.3552409247355539	0.6447590752644501
0.14	4.670766386976609	1.134527728404777	0.13791869653527578	0.04483236029295216	0.8605516174699318	0.00617493035390331	0.004996891402384135	0.005585444035177519	3.994414555964833	0.3640099788574905	0.6359900211425132
0.15	5.024306845169997	1.1681768154744079	0.14019995502418867	0.04669163502639888	0.9203882813194821	0.006692121313786642	0.005421265758717341	0.005409533304886671	3.994590466695125	0.3724750769785521	0.6275249230214517
0.16	5.371692015678178	1.2045504372755067	0.1428170538843612	0.04864903984111557	0.9805134125770715	0.007220101088597597	0.005854432852892701	0.005273306308596957	3.994726693691415	0.3805142300393803	0.619485769960624
0.17	5.712610317026504	1.2436910680549564	0.14578949824290346	0.05070485063906434	1.0411984436181732	0.007759380906025535	0.006296822376928475	0.005169412851762814	3.994830587148249	0.38805323125442565	0.6119467687455787
0.18	6.0467470768080736	1.2856401846627796	0.14912958864646075	0.05286033398373436	1.1026922979221323	0.00831044927350889	0.00674883953861646	0.005092451198474527	3.9949075488015366	0.39505081199247705	0.6049491880075278
0.19	6.373782015884867	1.3304407491280925	0.15284549059813604	0.05511744822143176	1.1652259424038685	0.008873800399990387	0.00721088927661889	0.005038381888251796	3.9949616181117586	0.4014890402548986	0.5985109597451064
0.2	6.693387419585551	1.3781388081480224	0.15694307624102172	0.057478674788437774	1.2290158389027932	0.009449959503415954	0.007683397642201443	0.005004145328864186	3.994995854671147	0.4073668842667772	0.5926331157332281
0.21	7.005226690522663	1.4287845815192564	0.16142703319810428	0.059946924985201405	1.2942666966795264	0.010039505266568728	0.008166830839029561	0.004987405090159647	3.995012594909851	0.41269570542742345	0.5873042945725818
0.22	7.308953106578296	1.4824332545498138	0.16630153959901406	0.0625254905846515	1.3611737647358229	0.010643088971239518	0.008661711625934751	0.004986371280993871	3.995013628719017	0.41749594800761197	0.5825040519923931
0.23	7.604208683053598	1.5391455978523214	0.17157068454175345	0.0652180194314293	1.429924806838819	0.011261449718575524	0.009168632596736281	0.004999676429265775	3.9950003235707436	0.4217945939775474	0.5782054060224577
0.24	7.8906230831926525	1.5989884835109098	0.1772387409577196	0.06802850462076239	1.500701844497837	0.011895425321400347	0.009688265953967642	0.005026286695003886	3.9949737133050065	0.42562313166212606	0.5743768683378793
0.25	8.167812548530843	1.6620353343191616	0.18331035426562872	0.07096128036023507	1.573682718388563	0.012545958762673927	0.010221369630325309	0.005065437451698627	3.9949345625483126	0.4290158943335197	0.5709841056664856
