time1	MAPK1	MAPK_P1	MAPK_PP1	MKK1	MKK_P1	MKKK1	MKKK_P1
0.0	280.0	10.0	10.0	280.0	10.0	90.0	10.0
4.0	279.8975989464877	10.501424049923106	9.600977003589101	280.09559859821536	10.595087394707507	86.29635460034989	13.70364539965022
8.0	279.87162116941977	10.920756330999627	9.207622499580287	279.8833333962597	11.280310730978748	82.58346839587766	17.416531604122465
12.0	279.89750974763206	11.27604834204965	8.826441910318039	279.36514853119877	12.055132494836624	78.84478937255047	21.15521062744975
16.0	279.95189479431326	11.583382766950239	8.46472243873628	278.5411858446664	12.920796584487093	75.07229697738747	24.927703022612747
20.0	280.0123726216275	11.85749997845297	8.130127399919381	277.41056282827964	13.879230838444531	71.2642030659406	28.735796934059604
24.0	280.05732016638694	12.112226944920694	7.8304528886919575	275.97194674575593	14.932105209025613	67.42396715711975	32.57603284288047
28.0	280.065721815423	12.360768966184349	7.573509218392471	274.2240347074199	16.080090972404456	63.55985297376071	36.44014702623951
32.0	280.01700620511593	12.615894595316039	7.367099199567695	272.1659972810103	17.322349378818746	59.68468868292174	40.31531131707848
36.0	279.8909007611615	12.890028605756527	7.219070633081737	269.7979130789347	18.656248191673008	55.815653988119145	44.184346011881075
40.0	279.6673149084226	13.195261384937629	7.137423706639575	267.1212000858051	20.077280614559548	51.97398413157825	48.02601586842197
44.0	279.3262616925437	13.543282342927196	7.130455964529039	264.13903303269495	21.57914838306177	48.18451375545406	51.81548624454616
48.0	278.84782416485115	13.945247490060087	7.206928345088737	260.85672440510575	23.15396752279076	44.47500578718604	55.52499421281418
52.0	278.2121687924664	14.411595444135541	7.376235763398081	257.28203968366665	24.792557595696735	40.87523280766323	59.124767192336996
56.0	277.39960424149683	14.951830275429959	7.648565483073196	253.42541512218742	26.484780000442143	37.41580634540113	62.5841936545991
60.0	276.39068053243903	15.574292588519732	8.035026879041183	249.30004873107492	28.219896279376023	34.12678570015528	65.87321429984496
64.0	275.1663208764054	16.285941267499616	8.547737856095038	244.9218421514622	29.986922650567433	31.03614138893933	68.96385861106094
68.0	273.7079764488714	17.092167052317315	9.199856498811354	240.30918262706527	31.77496182871646	28.168193982006926	71.83180601799337
72.0	271.99779295976305	17.996655721662833	10.005551318574216	235.48256963488322	33.573497497067265	25.542187072358054	74.45781292764224
76.0	270.01877726011685	19.001313626399767	10.979909113483297	230.4641083184626	35.372640559315926	23.17117018031475	76.82882981968554
80.0	267.75495259395973	20.106262283187718	12.13878512285258	225.27690896471333	37.163319731082616	21.061351015657415	78.93864898434292
84.0	265.19149262778626	21.309902327409883	13.498605044803755	219.94444486724657	38.937412443908876	19.212020957648132	80.78797904235225
88.0	262.31482704343296	22.609040916532003	15.076132040035096	214.4899266201186	40.68781569474673	17.616069514555516	82.38393048544488
92.0	259.1127149492077	23.99907123932721	16.888213811465246	208.93574714445606	42.40846037881917	16.261003326092904	83.73899667390748
96.0	255.5742860835867	25.47418869625901	18.951525220154426	203.30303894630262	44.094276428408726	15.130301545657757	84.86969845434263
100.0	251.69005310445948	27.02762606266389	21.282320832876824	197.61136624467903	45.74111912017396	14.204897279840406	85.79510272015999
104.0	247.4519006583636	28.651889776737825	23.896209564898847	191.87855436180794	47.34566860560868	13.46458419455547	86.53541580544493
108.0	242.8530581786124	30.33898128907089	26.807960532316983	186.12064176018941	48.90531476635616	12.889199224704623	87.11080077529577
112.0	237.8880635591538	32.080590676020904	30.031345764825613	180.35192931598274	50.418038050301966	12.459504091172473	87.5404959088279
116.0	232.5527243054808	33.86825372722357	33.579021967295965	174.58509748185904	51.88229451695914	12.157756076771378	87.84224392322902
120.0	226.84408186607627	35.69346770638394	37.46245042754014	168.8313636364019	53.296910553978236	11.968006516144436	88.03199348385598
124.0	220.76038394557028	37.54776433877315	41.69185171565694	163.10065693508187	54.66099016733486	11.876189328281223	88.12381067171916
128.0	214.30106893940902	39.422740922297855	46.276190138293586	157.401794217019	55.97383572255524	11.870065792322364	88.12993420767799
132.0	207.46676635442196	41.310051653009076	51.223181992569415	151.74264644441007	57.23488162515518	11.939083283914199	88.06091671608614
