time	X	Y	Z	X1	Y1	Z1
0.0	0.0	20.0	0.0	0.0	20.0	0.0
0.5	13.186838555951027	29.68997379396853	7.478504423794433	0.3580667361551589	17.17598824241047	0.2195824713111255
1.0	19.903444858136158	30.61556288328484	7.491003100309463	0.6589905352496057	14.80078810878279	0.24643708883497858
1.5	21.622458900026935	27.311378499624084	6.707507769306062	0.9115793005763198	12.800954728130177	0.23583365806540058
2.0	21.233542318541716	23.60893795516297	5.866272032601689	1.1233044040145197	11.112645868092656	0.2162054360678363
2.5	20.02880872410171	20.211128026264298	5.089922254310184	1.3005510129052176	9.68054680241057	0.19488208097466567
3.0	18.544153871114894	17.234967055850564	4.403649675781941	1.4487733239270706	8.457701565967655	0.17435802585226196
3.5	17.01778320821029	14.671995628678573	3.8079513663523072	1.5726171499099877	7.4055874775504895	0.15554680700936363
4.0	15.559834039065457	12.482120222366623	3.295820966574019	1.6760261915599317	6.493780634172185	0.13873666725308037
4.5	14.220080227230227	10.618940210519463	2.8581467243930354	1.76233676605168	5.698944192287306	0.12394379343911055
5.0	13.017996032726744	9.037741431876862	2.4856770269796975	1.834362466396596	5.003346631386304	0.11106315181174063
5.5	11.957334285872516	7.698058849710924	2.169770736464293	1.8944693513129476	4.393323613816047	0.09993902176147619
6.0	11.033673972212107	6.564293654705577	1.9026609545962592	1.9446421488167598	3.85799782938102	0.09039975685391537
6.5	10.238508946435054	5.605587039207979	1.6775098689438157	1.9865420444433766	3.388366479251188	0.0822752463898357
7.0	9.56152396187399	4.795415479071511	1.4883721164850616	2.021556729530352	2.976718859258088	0.07540551702931383
7.5	8.99187349708543	4.11110095214094	1.3301200181795274	2.0508434512877254	2.6162913940409864	0.06964462388939752
8.0	8.518891897411203	3.5333193309711772	1.1983559995913606	2.075365827310815	2.3010708587793918	0.06486198924129437
8.5	8.132471039425932	3.045642123192328	1.0893243855194474	2.095925171200372	2.025680759359378	0.060942359957524415
9.0	7.823240808269346	2.6341247395791987	0.9998283004953162	2.11318703448679	1.7853102875676485	0.05778503894563939
