timeDG	tim1	tim2
50.0	0.14935972517422794	6.256315874246515
50.95	0.2186227773647654	5.98277874030082
51.9	0.31543638055881723	5.714375276617897
52.85	0.4449303434814191	5.45696778859571
53.8	0.6092059068590322	5.215262972051417
54.75	0.8064378361386724	4.993386518615763
55.7	1.0314082592020928	4.795201584348247
56.65	1.2768822827973503	4.624364671998795
57.6	1.5348629825252602	4.4841888945748245
58.55	1.7970484202933117	4.377392063059701
59.5	2.0539471076504263	4.3058071360357095
60.45	2.2913693743220116	4.2701420263896
61.4	2.481056451297711	4.269873659497859
62.35	2.564077472716899	4.303330646298046
63.3	2.457209190461038	4.367962375748897
64.25	2.1360529163008293	4.460732435651022
65.2	1.6761839217515813	4.578536597408831
66.15	1.167302993518368	4.718539727410795
67.1	0.673235589858267	4.878345710043282
68.05	0.2649617305940463	5.05595045163935
69.0	0.059428875868779256	5.249475166399596
69.95	0.03095401282794722	5.456731880681906
70.9	0.04026907876383482	5.674725781439245
71.85	0.05868285396030808	5.899230892008848
72.8	0.086535537351959	6.124571644280341
73.75	0.12771066554579974	6.343713118182745
74.7	0.18761504207496932	6.548734845354783
75.65	0.2725457354042042	6.731734593493842
76.6	0.3883504707169146	6.886114131521491
77.55	0.5385409987653748	7.007979557022154
78.5	0.7228949971896754	7.097148531018101
79.45	0.937427531598791	7.157273905038839
80.4	1.1755427184357454	7.194984600460694
81.35	1.429441012773383	7.218399362154213
82.3	1.6909595942913491	7.235512093075337
83.25	1.9513166359969216	7.252821064340287
84.2	2.1989219813382377	7.274435072399439
85.15	2.4129035424916188	7.301779013014904
86.1	2.5486995326572957	7.3338676097232565
87.05	2.527536532013808	7.367978613525259
88.0	2.2884652467023114	7.400512078283036
88.95	1.872670588492211	7.42784421475084
89.9	1.3747432529126236	7.447022145354353
90.85	0.8677249725393036	7.456190344777262
91.8	0.41325684521480904	7.454703811530586
92.75	0.1122662374969253	7.442963806274267
93.7	0.033189439836642	7.422080025917845
94.65	0.03511038649843777	7.393487543657493
95.6	0.050244194691744355	7.358622782629219
96.55	0.07391341197656344	7.318712065667218
97.5	0.10911958518060812	7.274677239044619
98.45	0.16071284656722085	7.227132389619499
99.4	0.23474232913120147	7.17643562360491
100.35	0.3374509039636199	7.122763513101771
101.3	0.47351987735265355	7.066185259889586
102.25	0.6443281174916785	7.006723568984794
103.2	0.8473244834533424	6.944397217812688
104.15	1.076792376115572	6.879245704042524
105.1	1.325272478907173	6.8113393510376605
106.05	1.5847069127124287	6.740779360308511
107.0	1.8466894341762827	6.667692130110535
107.95	2.1012243000850384	6.592221283495734
108.9	2.33242201690865	6.514519734314509
109.85	2.507544579896163	6.4347430811885715
110.8	2.560634650928458	6.353044819994624
111.75	2.4113122289093574	6.269573346340033
112.7	2.0561090219062406	6.18447044705228
113.65	1.5808679260355933	6.097870887258968
114.6	1.0703707407176333	6.0099027177736914
115.55	0.5859952559636308	5.920687999843082
116.5	0.2065898021451611	5.8303437323447564
