time1	PX1	PY1	PZ1	X1	Y1	Z1
0.0	5.0	0.0	15.0	0.0	0.0	0.0
0.01	5.016901777568136	0.024590866593444113	15.009982511453405	21.88774204532117	24.578158490941522	24.96253975119971
0.02	5.077421474140434	0.09816148025300518	15.069730572123337	43.653762273620245	49.027846751939656	49.80052188010054
0.03	5.181254864004756	0.2203999977717445	15.178945847396097	65.2807618255327	73.34296247390147	74.51428707349066
0.04	5.3280635040602835	0.3909824930716309	15.337330572212803	86.75148692094051	97.51718258536829	99.10373027102823
0.05	5.517474777688109	0.6095723827958243	15.54458644596495	108.04864997374325	121.54381945506488	123.56808820785639
0.06	5.749081791407132	0.8758195742872498	15.800413110679006	129.15486173041157	145.41568669953327	147.90573400141713
0.07	6.022443149404321	1.1893593574508283	16.104506228017947	150.05257729453785	169.12497661517048	172.11397987346857
0.08	6.337082636474793	1.5498110660621118	16.456555173262775	170.72405865059253	192.66315132084142	196.18888960627558
0.09	6.692488844812012	1.956776538301705	16.856240368201725	191.15135599915035	216.0208497626022	220.12510292335278
0.1	7.08811478432052	2.409838410613519	17.303230279850826	211.31630984891672	239.1878127738852	243.91567463183253
0.11	7.523377519540388	2.9085582833389814	17.797178118239387	231.20057536432986	262.1528283781971	267.55193202879326
0.12	7.997657878705274	3.4524748008479564	18.337718274108692	250.785669931453	284.90369944223056	291.02335471188206
0.13	8.510300281720827	4.0411016929005585	18.924462546181697	270.05304427527204	307.42723561191804	314.31748148981904
0.14	9.060612733764644	4.673925827519724	19.55699621743685	288.9841767423836	329.7092711724889	337.4198494965552
0.15	9.647867029607044	5.350405328485688	20.23487405019438	307.56068956798066	351.73471005178465	360.31397080315554
0.16	10.271299210505003	6.0699678124121705	20.95761628029111	325.7644850994078	373.48759862782646	382.9813517210314
0.17	10.930110310563334	6.83200880096153	21.72470470052705	343.5778990857312	394.95122631137286	405.40155953122354
0.18	11.623467422798944	7.635890362853515	22.535578932142514	360.98386730855873	416.10825306825785	427.55234050261765
0.19	12.35050510689744	8.480940037717877	23.389632989468076	377.9661010757526	436.9408621540179	449.40979174684156
0.2	13.110327151030928	9.36645008940164	24.286212246193134	394.50926648175937	457.43093539631644	470.94858770247697
0.21	13.90200868944277	10.291677130033671	25.22461091108745	410.59916190925463	477.5602474315453	492.1422598933974
0.22	14.724598666231103	11.25584214806264	26.204070115817924	426.22288805127647	497.3106744400552	512.9635261617588
0.23	15.57712262429814	12.258130963684938	27.223776707036087	441.3690048088258	516.6644121906497	533.3846629692969
0.24	16.458585787637773	13.297695124350598	28.282862819871422	456.0276697609371	535.6041976619873	553.3779118141192
0.25	17.36797639492392	14.37365324088305	29.380406289031434	470.19075354154415	554.1135281949314	572.9159084593223
0.26	18.304269234076802	15.485092752817405	30.515431929522084	483.85192831701755	572.1768720941161	591.972121831087
0.27	19.26642932089264	16.631072099520136	31.686913691215057	497.00672662291663	589.7798648404208	610.5212882342053
0.28	20.253415660583087	17.810623262496843	32.89377766228087	509.65256900628776	606.9094855984079	628.5398261427057
0.29	21.264185029262677	19.022754634436218	34.134905867411774	521.7887601582464	623.5542094728755	646.0062173207699
0.3	22.29769571307501	20.266454162437427	35.40914077957829	533.4164544311257	639.7041319385366	662.9013414107643
0.31	23.35291114562831	21.54069270685914	36.71529044047681	544.5385927416804	655.3510629746148	679.2087533001577
0.32	24.42880338944431	22.84442755352474	38.05213406628181	555.1598138033285	670.488589609833	694.9148953745753
0.33	25.52435641383089	24.17660601566595	39.41842800280119	565.2863433620336	685.1121067515854	710.0092399531419
0.34	26.6385691295171	25.536169062910524	40.812911888188985	574.9258656059718	699.2188172683019	724.48436052546
0.35	27.77045814906052	26.922054917611078	42.23431488199194	584.087381173226	712.8077032599141	738.3359336108783
0.36	28.919060250970947	28.333202563564377	43.6813618260132	592.7810562068657	725.8794712453764	751.5626759124336
0.37	30.083434534265777	29.768555118310857	45.15277921437623	601.0180667306213	738.436474593389	764.1662237680054
0.38	31.26266425841369	31.227063027328587	46.64730086610484	608.8104422782172	750.4826169134332	776.1509636009591
0.39	32.4558583710435	32.707687046129045	48.163673212176406	616.1709122483303	762.0232403144445	787.5238231017561
0.4	33.6621527322059	34.209400984143905	49.700660129032535	623.1127579191153	773.0650024464402	798.2940332549804
0.41	34.88071104926015	35.73119419201966	51.25704727071447	629.6496724822963	783.6157460925238	808.4728711349369
0.42	36.110725540586834	37.27207378123459	52.83164587108668	635.7956308825843	793.6843648068896	818.0733927340915
0.43	37.351417349323526	38.831066571598214	54.42329600519752	641.5647707025294	803.2806677323962	827.1101640853219
0.44	38.60203673027519	40.40722076805216	56.03086931416077	646.9712848364354	812.4152463118054	835.5989977166595
0.45	39.86186303416913	41.99960737317026	57.65327121068846	652.0293262635078	821.0993451593614	843.556700150585
0.46	41.13020451364442	43.6073213458282	59.28944259246756	656.7529248668616	829.3447389093893	851.0008348269438
0.47	42.40639797493084	45.22948251969804	60.938361098020124	661.1559159527211	837.1636164260397	857.949503564633
0.48	43.689808298222914	46.865236297569226	62.5990419447133	665.2518799004218	844.5684733580524	864.4211485356335
0.49	44.97982784842302	48.513754139084305	64.27053839148036	669.0540922128603	851.57201366428	870.434375737682
0.5	46.27587579633076	50.174233860389606	65.9519418698898	672.5754831315563	858.1870604255397	876.0078001340164
0.51	47.577397368600195	51.84589976454757	67.64238182682318	675.8286059215643	864.4264759976013	881.159911979217
0.52	48.88386304295284	53.528002621427	69.34102532049904	678.8256129111056	870.3030913484266	885.9089633606751
0.53	50.19476770329397	55.219819515282616	71.04707640923064	681.5782383804908	875.8296442569851	890.2728736385507
0.54	51.50962976758453	56.92065357744099	72.75977536939052	684.0977874272894	881.0187259268956	894.2691522434426
0.55	52.827990299608736	58.62983362050673	74.4783977758016	686.395129983362	885.8827354808168	897.9148371693306
0.56	54.14941211417716	60.346713689358864	76.20225347436647	688.4806992186758	890.4338417455009	901.2264474588492
0.57	55.473478883830296	62.07067254297692	77.93068547332396	690.3644936325044	894.6839517077692	904.2199480001236
0.58	56.79979425376993	63.80111307987357	79.6630687761988	692.0560822007689	898.6446850127921	906.9107250214973
