time1	S1_1	S2_1	S1_2	S2_2
0.0	0.0	1.0	0.0	0.5
0.1	0.7455340015148839	0.6523652702313512	0.7580304545355273	0.42803400138121833
0.2	1.417840107768239	0.49825012404801505	1.4388544498347235	0.4401673268480431
0.3	2.027322132305387	0.45416673420570597	2.0451272957001843	0.5156147353708914
0.4	2.574023053075567	0.47687190877043173	2.5680596610582787	0.6484363908050668
0.5	3.054944083106585	0.5425830849466962	2.971232638876482	0.8589971434099731
0.6	3.4607513686408558	0.6420166552352276	3.110737082386649	1.2613552399105885
0.7	3.768271013330836	0.7808115566992943	1.8561730865453403	2.8613898820197305
0.8	3.9165584175340022	0.9935333688843627	0.09272178711376751	4.391019718156477
0.9	3.6790264599207556	1.4407629177228796	0.11066972674683741	4.111543968950305
1.0	1.1631349667546365	3.6520908838394557	0.1301763306659729	3.8926627286529243
1.1	0.15836399521348343	3.4948320460880837	0.14869089075242742	3.723089834234216
1.2	0.3153050392789019	2.6229010687846457	0.16555039237293595	3.5925007913235576
1.3	0.5557587547887082	2.0285487015258967	0.18033125446823595	3.4926426010452385
1.4	0.8723773211387502	1.6085073500974953	0.1928525521985977	3.4168734541975643
1.5	1.2473916588075002	1.3085468261885476	0.20314098230565758	3.359837919266237
1.6	1.6541831048267777	1.102554882710371	0.21137319662043896	3.317233665670951
1.7	2.0636184034004588	0.9764641346043593	0.21781309333632012	3.285633951949459
1.8	2.448677078310483	0.9200052744095213	0.22275737873861967	3.262341874964699
1.9	2.7837111864486275	0.9259981725508099	0.2264961814041152	3.2452634767660884
2.0	3.036889436405686	0.9953418012946222	0.22928957427396077	3.232794872089563
2.1	3.1491849890624346	1.1511123208301224	0.23135716911254078	3.2237228482577134
2.2	2.954544787744687	1.4965930996204975	0.23287663145470308	3.2171396369632452
2.3	1.7351428688892594	2.556923674531091	0.23398726324864189	3.212372117250939
2.4	0.2739640381183478	3.2371290277228577	0.2347958043264345	3.208924757564065
2.5	0.3585026162912393	2.5167936580378716	0.23538267424288883	3.206434813277935
2.6	0.6006313344780269	1.9625145799864259	0.23580771721310598	3.204637885361124
2.7	0.922787267483314	1.5641200253975294	0.2361150654949952	3.2033418809220002
2.8	1.3012764881956878	1.2789909637082604	0.23633705091016138	3.202407575321875
2.9	1.7081495890524632	1.0846796084071497	0.23649724709632278	3.201734240774968
3.0	2.114262956516188	0.9683417929478096	0.2366127824625993	3.201249096413375
3.1	2.4928777131696025	0.9202508366624389	0.2366960711767214	3.200899604298379
3.2	2.8180278615021663	0.9340560377441339	0.23675609436087552	3.200647865284399
3.3	3.0558471276272825	1.012562491019591	0.23679934097215638	3.2004665538327717
3.4	3.1401063147182424	1.18428114019126	0.23683049492404393	3.2003359751708866
3.5	2.8733062867345422	1.5762136970467544	0.23685293489613202	3.200241938076893
3.6	1.4136576900402185	2.7999520044815354	0.23686909685816998	3.2001742188836255
3.7	0.26340988210772487	3.1383108392726258	0.23688073648100394	3.200125453239123
3.8	0.38639774786241987	2.42916172661465	0.23688911880269203	3.2000903369447555
3.9	0.6407634707152878	1.899860309655468	0.23689515517105364	3.2000650499056476
4.0	0.972016031260335	1.5190612255656712	0.23689950204551716	3.200046841017781
4.1	1.356060502884209	1.2474180942047441	0.2369026322393147	3.2000337291040317
4.2	1.7644601859942008	1.0644596803727635	0.23690488627160317	3.2000242874793345
4.3	2.1682758268284137	0.9580035355616867	0.23690650937160984	3.2000174887784527
4.4	2.541106990247649	0.9186447773506355	0.23690767813800842	3.200012593199142
4.5	2.856607432954627	0.9408233598508675	0.23690851974280883	3.200009068017545
4.6	3.078533917880516	1.0294578580026743	0.23690912576327006	3.200006529627488
4.7	3.1319349667874596	1.219607602342495	0.23690956214345749	3.20000470180298
4.8	2.7786322981044758	1.669227789228018	0.2369098763697683	3.2000033856363745
4.9	1.0809955882633178	3.041707066248316	0.23691010263585477	3.2000024379012926
5.0	0.2635492953560235	3.036109328765924	0.23691026556396558	3.2000017554637394
5.1	0.41586532733429205	2.345696325479228	0.23691038288403227	3.20000126405965
5.2	0.682169240972617	1.8399576566766918	0.23691046736296206	3.200000910213431
5.3	1.0221901443480421	1.4759355082462928	0.23691052819387864	3.2000006554187874
5.4	1.4113238393633447	1.2173871218176149	0.2369105719965064	3.2000004719484174
5.5	1.8207598343684412	1.0455598675373436	0.23691060353731463	3.2000003398375716
5.6	2.221830127100395	0.94881684467047	0.23691062624903422	3.2000002447079887
5.7	2.5884296058165175	0.9180917689549901	0.23691064260314806	3.2000001762076793
5.8	2.8936586749775115	0.9487291279827774	0.23691065437931452	3.2000001268824163
5.9	3.0984285982591855	1.0480742354748922	0.23691066285901335	3.200000091364632
6.0	3.117245129398714	1.259062145397194	0.23691066896501986	3.2000000657892174
6.1	2.6600706508514413	1.7793649882640123	0.23691067336179036	3.200000047373053
6.2	0.7843139569902752	3.232517859128074	0.23691067652778136	3.2000000341120898
6.3	0.272175367115122	2.932509224406605	0.23691067880741845	3.200000024563679
6.4	0.44720374961654413	2.2659534091897338	0.23691068044887542	3.200000017688328
6.5	0.7249614547420202	1.7826819805714806	0.23691068163095166	3.2000000127371235
6.6	1.07329565733954	1.4347653251130488	0.23691068248214578	3.200000009171841
6.7	1.4669694931417263	1.188975807851915	0.23691068309506527	3.2000000066045873
6.8	1.8768995258365935	1.0280674876395892	0.23691068353643735	3.2000000047558714
6.9	2.2747394028384478	0.9408639828402593	0.23691068385426065	3.200000003424647
7.0	2.634617444620662	0.9186749597773934	0.23691068408311852	3.200000002466061
7.1	2.9288812840562435	0.9578823048512323	0.23691068424789735	3.2000000017758743
7.2	3.1150455511235258	1.0686303156378156	0.23691068436650625	3.200000001279073
7.3	3.094801350554841	1.3034060899114799	0.23691068445189903	3.2000000009213996
7.4	2.5118484020600476	1.9109048172816372	0.2369106845134251	3.2000000006636933
7.5	0.5595113639763941	3.341086933240499	0.23691068455776362	3.2000000004779787
7.6	0.2865790840093199	2.8302061817282214	0.2369106845896929	3.2000000003442413
7.7	0.480320289079077	2.1897799216279723	0.23691068461267895	3.200000000247962
7.8	0.7690890154204568	1.7279137020698456	0.23691068462923684	3.200000000178608
7.9	1.1252618559805911	1.3954934949508118	0.23691068464116868	3.2000000001286306
8.0	1.5229193108012193	1.162154772233736	0.23691068464975365	3.2000000000926723
8.1	1.9328065917282609	1.0119601799182274	0.23691068465592177	3.2000000000668365
8.2	2.3269353439103684	0.9341282634462604	0.23691068466033388	3.2000000000483566
8.3	2.6795890179419692	0.9203954757408783	0.23691068466350013	3.2000000000350943
8.4	2.9621362353864042	0.9683311250486788	0.2369106846657986	3.200000000025467
8.5	3.12804370338808	1.0913229632551584	0.23691068466746568	3.2000000000184845
8.6	3.0633218919257326	1.3535503878905277	0.23691068466869072	3.2000000000133526
8.7	2.3273637500825295	2.068807404123629	0.23691068466958243	3.200000000009618
8.8	0.4128679081363941	3.3669660280460016	0.2369106846702256	3.200000000006924
8.9	0.3051657997957421	2.7306505207077274	0.2369106846706454	3.2000000000051663
9.0	0.5151340752613779	2.117017390286774	0.2369106846708755	3.2000000000042035
9.1	0.8144943022011631	1.6755424241846375	0.2369106846710015	3.2000000000036763
9.2	1.1780149857451547	1.3580655560455495	0.23691068467114396	3.200000000003078
9.3	1.5790964980152773	1.1368928539231764	0.23691068467117668	3.200000000002941
9.4	1.988412183238706	0.9972126527270218	0.23691068467125784	3.2000000000026008
9.5	2.378353298689177	0.9285914316075653	0.23691068467137846	3.200000000002095
9.6	2.723263497917485	0.9232559677031135	0.23691068467149856	3.2000000000015913
9.7	2.9932753151126152	0.9801328950210251	0.236910684671615	3.200000000001104
9.8	3.1370315142586014	1.1163891207017949	0.23691068467173912	3.200000000000584
9.9	3.021212180408359	1.4106533777077126	0.23691068467182075	3.2000000000002427
10.0	2.099938720926071	2.257773844545776	0.23691068467190662	3.199999999999884
10.1	0.3280257672564541	3.331518494475214	0.23691068467200477	3.199999999999473
10.2	0.32699416271439763	2.6345671948602223	0.23691068467206847	3.1999999999992066
10.3	0.551577811936505	2.0475046295995227	0.2369106846720611	3.1999999999992363
10.4	0.8611172607216181	1.6254672661076661	0.23691068467210039	3.199999999999072
10.5	1.2314798866418266	1.3224318942229427	0.2369106846721223	3.19999999999898
10.6	1.6354250200527896	1.113160153858736	0.236910684672114	3.1999999999990147
10.7	2.0436487061182547	0.9838000637870681	0.23691068467207468	3.199999999999179
10.8	2.428928146021129	0.9242369323183283	0.23691068467205095	3.1999999999992785
10.9	2.7655551521954402	0.9272637318092185	0.2369106846720213	3.1999999999994024
11.0	3.022132988631842	0.9933579888704418	0.23691068467198909	3.1999999999995374
11.1	3.1415478663344762	1.1441174842134538	0.2369106846719567	3.1999999999996733
11.2	2.9664595851786526	1.476201418179138	0.23691068467192639	3.1999999999998003
11.3	1.825680725457064	2.4794776365258464	0.2369106846719026	3.1999999999999
11.4	0.2842082567145897	3.2588771763417905	0.23691068467188933	3.1999999999999553
11.5	0.35149275505269667	2.542276700445239	0.23691068467187198	3.200000000000028
11.6	0.5895920551251587	1.9810835743821504	0.23691068467185253	3.20000000000011
11.7	0.9088953807833009	1.5775964052287383	0.23691068467183587	3.2000000000001796
11.8	1.2855803362521487	1.2885472065888983	0.23691068467182355	3.200000000000231
11.9	1.6918297577879522	1.090927867754723	0.23691068467181733	3.200000000000257
12.0	2.0984496211507437	0.9716981989252983	0.2369106846718194	3.2000000000002484
12.1	2.4785937565160796	0.9210502864750909	0.23691068467182777	3.200000000000213
12.2	2.8063722008732017	0.9324314336880015	0.23691068467182502	3.2000000000002244
12.3	3.048522918186173	1.008092243767377	0.23691068467182386	3.2000000000002293
12.4	3.1410448565295397	1.1748615939499216	0.23691068467182452	3.2000000000002267
12.5	2.8965024470073626	1.5521137545338393	0.2369106846718273	3.200000000000215
12.6	1.5097790805246785	2.726658478429759	0.23691068467183257	3.200000000000193
12.7	0.2656490518652908	3.1667105851084707	0.23691068467184087	3.2000000000001583
12.8	0.37830315612950166	2.453873061841179	0.23691068467184792	3.200000000000129
12.9	0.6291213557825449	1.9176027962658286	0.23691068467185308	3.200000000000107
13.0	0.9577636854653127	1.5318464911276592	0.23691068467185813	3.2000000000000863
13.1	1.340239368038353	1.2563699114864382	0.23691068467186288	3.2000000000000663
13.2	1.7482366578160933	1.0701680705034147	0.23691068467186707	3.200000000000049
13.3	2.1527492852770624	0.9608835843824407	0.23691068467187046	3.2000000000000344
13.4	2.527282523680109	0.9190194052940163	0.2369106846718738	3.2000000000000206
13.5	2.845615669253662	0.9387778593860571	0.23691068467188706	3.1999999999999655
13.6	3.072233922839638	1.02443983987451	0.23691068467190196	3.1999999999999034
13.7	3.1348656766235297	1.2090569398786062	0.2369106846719183	3.1999999999998354
13.8	2.8080635498801807	1.6408749493318064	0.23691068467193588	3.199999999999762
13.9	1.1751311748507671	2.975380658593908	0.23691068467195445	3.1999999999996853
14.0	0.262488821886185	3.0658137794290674	0.23691068467197374	3.199999999999605
14.1	0.4071919439533281	2.3693236215299485	0.23691068467199358	3.1999999999995223
14.2	0.6701117546637477	1.8569194789504635	0.23691068467201373	3.1999999999994384
14.3	1.0076548156162102	1.4881420018080829	0.23691068467203397	3.199999999999354
14.4	1.395379586898709	1.2258615968907303	0.23691068467205406	3.1999999999992705
14.5	1.804572843307154	1.0508535510047547	0.23691068467207377	3.199999999999189
14.6	2.206482755626325	0.9513336273989926	0.2369106846720929	3.1999999999991093
14.7	2.5749248450564113	0.9181349337328173	0.23691068467211118	3.199999999999033
14.8	2.8831780631506976	0.946328791206699	0.23691068467212842	3.1999999999989615
14.9	3.093025021278897	1.0425268811388835	0.23691068467214435	3.199999999998895
15.0	3.1222156268040693	1.2472435867405078	0.2369106846721588	3.199999999998835
15.1	2.6969560197330975	1.7456850736376228	0.23691068467217152	3.199999999998782
15.2	0.8634160195871179	3.1851878294804576	0.2369106846721823	3.199999999998737
15.3	0.2690078499949797	2.9622759199021824	0.23691068467219087	3.199999999998701
15.4	0.438000258157643	2.288526035050082	0.23691068467219703	3.1999999999986755
15.5	0.7125091530879196	1.7989004178687977	0.23691068467220056	3.199999999998661
15.6	1.0584991891899367	1.44641457025849	0.23691068467220122	3.199999999998658
15.7	1.4509234744641661	1.196986515277842	0.23691068467219878	3.199999999998668
15.8	1.860766682438073	1.0329576989627358	0.23691068467219303	3.199999999998692
15.9	2.259585553400639	0.9430267862092909	0.23691068467218374	3.19999999999873
16.0	2.621448540994727	0.9183906312387968	0.2369106846721707	3.1999999999987843
16.1	2.9189418187878697	0.9551180430482661	0.23691068467215362	3.199999999998855
16.2	3.1106192874058762	1.0625058870371409	0.23691068467213236	3.1999999999989432
16.3	3.1021237961539723	1.2900963338932783	0.23691068467210663	3.19999999999905
16.4	2.55790918305958	1.8705801872778716	0.2369106846720762	3.199999999999176
16.5	0.6158760567196924	3.3188862808748567	0.2369106846720409	3.1999999999993225
16.6	0.2819513555659459	2.8594077030618434	0.23691068467200455	3.1999999999994735
16.7	0.47061419004597865	2.2113414242462763	0.236910684671992	3.1999999999995254
16.8	0.7562582622341001	1.7434223957710557	0.23691068467197957	3.199999999999577
16.9	1.1102252173898324	1.4066023008739925	0.23691068467196735	3.199999999999628
17.0	1.506793676823358	1.1697111290315982	0.2369106846719555	3.1999999999996773
17.1	1.9167478136230929	1.0164544408957314	0.23691068467194404	3.199999999999725
17.2	2.3119933877991135	0.9359427672905585	0.23691068467193313	3.1999999999997706
17.3	2.66677820186562	0.9197837963383233	0.23691068467192283	3.199999999999813
17.4	2.9527774764264625	0.9651886943534967	0.23691068467191326	3.199999999999853
17.5	3.1246961707837437	1.0845614722875405	0.2369106846719045	3.1999999999998896
17.6	3.0733920438105713	1.3384651703601063	0.23691068467189666	3.1999999999999225
17.7	2.3845706714084094	2.0203731150065685	0.23691068467188986	3.199999999999951
17.8	0.44778821133392754	3.366936590692117	0.2369106846718842	3.199999999999975
17.9	0.2994528572624111	2.758963012958682	0.23691068467187973	3.199999999999994
18.0	0.5049469791333162	2.1376139575904944	0.2369106846718766	3.2000000000000073
18.1	0.8013019443897663	1.6903721553516298	0.23691068467187487	3.200000000000015
18.2	1.1627595630750824	1.3686490903883957	0.2369106846718747	3.200000000000016
18.3	1.562913268397311	1.1440037089118316	0.23691068467187212	3.200000000000027
18.4	1.9724471279803473	1.00131822166451	0.23691068467186713	3.200000000000048
18.5	2.363641840360079	0.9300627480377159	0.23691068467186258	3.2000000000000672
18.6	2.710834453048016	0.9223157432583597	0.23691068467185855	3.200000000000084
18.7	2.9845415134182756	0.9765945729036685	0.23691068467185503	3.2000000000000988
18.8	3.1348818161004544	1.1089175882617333	0.23691068467185206	3.200000000000111
18.9	3.0345267544040992	1.3934297257597397	0.23691068467184967	3.2000000000001214
19.0	2.170106738787132	2.20001650011036	0.23691068467184787	3.200000000000129
19.1	0.3473791642043971	3.346500892150715	0.2369106846718467	3.200000000000134
19.2	0.32041953797733497	2.6618341884149292	0.23691068467184617	3.200000000000136
19.3	0.5409280643115154	2.0671825272698308	0.2369106846718463	3.2000000000001356
19.4	0.8475808271634647	1.6396461103808815	0.23691068467184717	3.200000000000132
19.5	1.2160274293185345	1.332503964811253	0.23691068467184875	3.2000000000001254
19.6	1.6192059865320494	1.1198339877498955	0.23691068467185109	3.2000000000001156
19.7	2.0277967086611213	0.9875240291128942	0.2369106846718542	3.2000000000001028
19.8	2.414466006653936	0.9253696257498388	0.23691068467185808	3.2000000000000863
19.9	2.7535331195382353	0.9259923433970401	0.23691068467186283	3.2000000000000663
20.0	3.0140737478042143	0.989402053519592	0.236910684671864	3.2000000000000615
20.1	3.1407367442872243	1.1358468363290763	0.23691068467186516	3.2000000000000566
20.2	2.9836475421906976	1.4563724223221788	0.23691068467186635	3.2000000000000517
20.3	1.909351452859724	2.412503990435022	0.23691068467186763	3.2000000000000464
20.4	0.29365694869011466	3.2824121051163675	0.2369106846718689	3.200000000000041
