time	C1	M1	X1	Total
0.0	0.01	0.01	0.01	1.02
0.2	0.014957758730294184	3.047825798080916E-4	2.982385429124549E-6	1.0003077649652372
0.4	0.01992279464383446	4.1066909961793733E-4	4.036315221958477E-6	1.0004147054148398
0.6	0.024877871430812125	5.185213203166917E-4	5.110418938612448E-6	1.0005236317392554
0.8	0.029823005452438642	6.283940407495932E-4	6.2051090078513954E-6	1.0006345991497574
1.0	0.03475821374522471	7.40344123993291E-4	7.320978475920521E-6	1.0007476651024692
1.2	0.03968351376111143	8.544305890672999E-4	8.458643410995546E-6	1.0008628892324782
1.4	0.04459892321171461	9.707147099604943E-4	9.618743989167945E-6	1.0009803334539498
1.6	0.0495044599700353	0.0010892601214853206	1.0801945656074838E-5	1.0011000620671413
1.8	0.054400142005751	0.0012101329319225737	1.2008940364131487E-5	1.0012221418722866
2.0	0.0592859873410154	0.0013334018426695538	1.3240447888341507E-5	1.001346642290558
2.2	0.0641620140192612	0.0014591382750873297	1.4497217223429023E-5	1.0014736354923108
2.4	0.06902824008251429	0.0015874165051596276	1.5780028068342262E-5	1.001603196533228
2.6	0.07388468355442354	0.0017183138062265412	1.7089692402808E-5	1.0017354034986294
2.8	0.07873136242721773	0.0018519106004498832	1.84270561626007E-5	1.0018703376566125
3.0	0.08356829465141857	0.0019882906195544245	1.979300102002421E-5	1.0020080836205745
3.2	0.08839549812750437	0.0021275410754859987	2.1188446278025498E-5	1.002148729521764
3.4	0.0932129906989799	0.002269752841710014	2.261435088470289E-5	1.0022923671925947
3.6	0.09802079014646253	0.0024150206458758766	2.407171557869571E-5	1.0024390923614546
3.8	0.10281891418250651	0.0025634432747125564	2.556158517432289E-5	1.002589004859887
4.0	0.10760738044696022	0.0027151237920149656	2.7085050997132318E-5	1.002742208843012
4.2	0.11238620650270378	0.0028701697707042913	2.864325348192179E-5	1.0028988130241863
4.4	0.11715540983165079	0.0030286935401005236	3.0237384945327877E-5	1.003058930925046
4.6	0.12191500783092324	0.003190812449350477	3.1868692546488514E-5	1.003222681141897
4.8	0.12666501780912928	0.0033566491485142193	3.353848145159453E-5	1.0033901876299658
5.0	0.1314054569826847	0.003526331888485156	3.524811821773336E-5	1.0035615800067028
5.2	0.13613634247213055	0.003699994841289131	3.699903441415834E-5	1.0037369938757033
5.4	0.14085769129840642	0.0038777784423659825	3.879273050037504E-5	1.0039165711728664
5.6	0.14556952037904272	0.004059829756605334	4.0630779982478686E-5	1.0041004605365877
5.8	0.15027184652424108	0.004246302869978915	4.2514833870601936E-5	1.0042888177038496
6.0	0.15496468643281186	0.004437359308955443	4.444662546309838E-5	1.0044818059344185
6.2	0.15964805668794319	0.004633168489909474	4.642797548541513E-5	1.004679596465395
6.4	0.16432197375277066	0.004833908201057316	4.846079761486554E-5	1.0048823689986721
6.6	0.16898645396572534	0.005039765119613615	5.054710442322916E-5	1.0050903122240369
6.8	0.17364151353562968	0.00525093536712784	5.2689013776011036E-5	1.005303624380904
7.0	0.17828716853651513	0.005467625106497321	5.488875572913732E-5	1.0055225138622264
7.2	0.18292343490213206	0.0056900511837830545	5.714867996490368E-5	1.005747199863748
7.4	0.18755032842012204	0.005918441819351734	5.9471263821259754E-5	1.005977913083173
7.6	0.19216786472581962	0.006153037352202626	6.18591209651217E-5	1.0062148964731676
7.8	0.1967760592956509	0.006394091042456043	6.431501077152916E-5	1.0064584060532276
8.0	0.20137492744008936	0.006641869937264909	6.684184847600024E-5	1.006708711785741
8.2	0.20596448429613168	0.006896655805850595	6.944271617237096E-5	1.006966098522023
8.4	0.21054474481924867	0.0071587461498771945	7.212087473828046E-5	1.0072308670246155
8.6	0.21511572377476443	0.007428455296641919	7.487977678000593E-5	1.007503335073422
8.8	0.21967743572861304	0.007706115582251836	7.77230806961346E-5	1.007783838662948
9.0	0.22422989503741583	0.007992078633775669	8.065466597280389E-5	1.0080727332997486
9.2	0.22877311583781787	0.00828671675961421	8.367864983446454E-5	1.0083703954094487
9.4	0.23330711203501592	0.008590424458646733	8.679940538947937E-5	1.0086772238640362
9.6	0.23783189729040255	0.008903620059702164	9.002158142480263E-5	1.008993641641127
9.8	0.24234748500824527	0.00922674750426493	9.335012402312706E-5	1.0093200976282881
10.0	0.2468538883213094	0.009560278286570792	9.679030019475775E-5	1.0096570685867656
10.2	0.2513511200753243	0.009904713567003563	1.0034772374091767E-4	1.0100050612907445
10.4	0.25583919281218176	0.010260586476255886	1.0402838358965582E-4	1.0103646148598455
10.6	0.2603181187517431	0.01062846462980962	1.0783867487605946E-4	1.0107363033046857
