time1	S1_1	S2_1	S1_2	S2_2	S1_3	S2_3	S1_4	S2_4
0	0	1	0	1	0	1	0	1
0.1	0.745536422039065	0.652362573626211	0.72066052468558	1.07933948411583	0.745536422039065	0.652362573626211	0.0933397029436738	0.612128433663351
0.2	1.41784066145857	0.498249977671054	1.24076584830027	1.35923331918954	1.41784066145857	0.498249977671054	0.178152625709532	0.383465140041887
0.3	2.02732332807916	0.454166180647897	1.24845253263625	2.1515458902074	2.02732332807916	0.454166180647897	0.255740394274755	0.250454255911108
0.4	2.57402498028218	0.476871371941777	0.202647706557367	3.99735071538952	2.57402498028218	0.476871371941777	0.326311545989992	0.175290435474861
0.5	3.05494538337408	0.542583481313435	0.0693001872766967	4.93069823467025	3.05494538337408	0.542583481313435	0.390299435762264	0.134864888797327
0.6	3.46075056533983	0.64201840080076	0.0426775133318251	5.75732090861512	3.46075056533983	0.64201840080076	0.448244717016532	0.115082556912637
0.7	3.7682642614022	0.780816140665698	0.0284660754463022	6.57153234650064	3.7682642614022	0.780816140665698	0.500690321718606	0.107394518258993
0.8	3.91654030279409	0.99354392455728	0.0200181946578775	7.37998022728906	3.91654030279409	0.99354392455728	0.548145406732048	0.10664273030264
0.9	3.67897075062645	1.44079818730832	0.0146398099606253	8.18535861198632	3.67897075062645	1.44079818730832	0.591076664734264	0.109732164032787
1	1.16296217341537	3.65220036084149	0.0110400952201893	8.98895832672675	1.16296217341537	3.65220036084149	0.62990860485637	0.114818704230644
1.1	0.158370670522573	3.49477821871843	0.00853541699607848	9.79146300495085	0.158370670522573	3.49477821871843	0.665026452243671	0.120814633213589
1.2	0.315315553447715	2.62286522941523	0.00673699218258164	10.5932614297643	0.315315553447715	2.62286522941523	0.696779612395262	0.127088369240489
1.3	0.555773117751	2.02852394265762	0.00541154099663651	11.3945868809503	0.555773117751	2.02852394265762	0.725485040340661	0.133282115097664
1.4	0.872396077130815	1.60848544616906	0.00441280510907924	12.1955856168379	0.872396077130815	1.60848544616906	0.751429643478393	0.139201627984922
1.5	1.24741719495279	1.30852566743431	0.00364580740924323	12.9963526145377	1.24741719495279	1.30852566743431	0.774875641338931	0.144750987332802
1.6	1.65420957313708	1.10253972882651	0.00304693580120767	13.7969514861457	1.65420957313708	1.10253972882651	0.796059558182144	0.149889409549116
1.7	2.06364861477829	0.976455554376637	0.00257247607983623	14.5974259458671	2.06364861477829	0.976455554376637	0.815196372085821	0.154610885520693
1.8	2.44870318929453	0.920003084074299	0.0021916943684976	15.3978067275784	2.44870318929453	0.920003084074299	0.832479929306796	0.15892637429009
1.9	2.7837217727241	0.926002581664499	0.00188254720799222	16.198115874739	2.7837217727241	0.926002581664499	0.848088184145046	0.162856976729553
2	3.03688597753422	0.995354176467577	0.00162893802647093	16.9983694839205	3.03688597753422	0.995354176467577	0.862182378304913	0.166428950380361
2.1	3.14915380363292	1.15113948039556	0.00141892968032086	17.7985794922666	3.14915380363292	1.15113948039556	0.874904535333021	0.169668937139375
2.2	2.95444550364651	1.49666171323771	0.00124353519221744	18.5987548867547	2.95444550364651	1.49666171323771	0.886388080563826	0.172604540932424
2.3	1.73488500969078	2.55708626450227	0.00109590413129692	19.3989025178156	1.73488500969078	2.55708626450227	0.896752487060825	0.175262089280116
2.4	0.273962857086163	3.23702267025945	0.000970752713567139	20.1990276692333	0.273962857086163	3.23702267025945	0.906105972874642	0.177666413021349
2.5	0.358532075118816	2.51670671009103	0.000863957981822713	20.9991344639651	0.358532075118816	2.51670671009103	0.914546101863362	0.179840554554743
2.6	0.600670032017424	1.96245572333684	0.000772273344770366	21.7992261486021	0.600670032017424	1.96245572333684	0.922161702588237	0.181805912995646
2.7	0.922832948489414	1.56407814846138	0.000693117717407949	22.5993053042295	0.922832948489414	1.56407814846138	0.929032645013336	0.183581947054995
2.8	1.3013300896851	1.2789549118056	0.000624421664739402	23.3993740002822	1.3013300896851	1.2789549118056	0.935229827727752	0.185186109413452
2.9	1.70820751604195	1.08465471635538	0.000564513316931474	24.19943390863	1.70820751604195	1.08465471635538	0.940818847584862	0.186634694437854
3	2.11432051340812	0.968326896958576	0.000512030226817526	24.9994863917201	2.11432051340812	0.968326896958576	0.94585953659417	0.187942651610382
3.1	2.49292465919177	0.920245949650827	0.000465857070952925	25.799532564876	2.49292465919177	0.920245949650827	0.950406629206456	0.189123716876735
3.2	2.81805811968552	0.934066810603881	0.000425072732288744	26.5995733492146	2.81805811968552	0.934066810603881	0.95450950344611	0.19019039398148
3.3	3.05584667187689	1.01259141131278	0.000388914564411233	27.3996095073825	3.05584667187689	1.01259141131278	0.958208507019904	0.191152900576781
3.4	3.14004350954124	1.1843448097744	0.000356743698591725	28.1996416782483	3.14004350954124	1.1843448097744	0.96154290223415	0.192021212186138
3.5	2.8730802607436	1.57638102675972	0.000328025833633178	28.9996703961132	2.8730802607436	1.57638102675972	0.964549389770834	0.192804683344491
3.6	1.41307929827633	2.80032321746631	0.000302309153081027	29.7996961127938	1.41307929827633	2.80032321746631	0.967259740482727	0.193511432667658
3.7	0.263420770319028	3.13808997727936	0.000279212205071351	30.5997192097418	0.263420770319028	3.13808997727936	0.969704711131541	0.194149351128893
3.8	0.38645940734006	2.42899034469581	0.000258409383655228	31.3997400125632	0.38645940734006	2.42899034469581	0.971908518306444	0.194724654980563
3.9	0.640845302444006	1.89974044602692	0.00023962332890231	32.199758798618	0.640845302444006	1.89974044602692	0.973894929767663	0.195243459807744
4	0.972118016257547	1.51897245087505	0.000222614645666107	32.9997758073012	0.972118016257547	1.51897245087505	0.975685524526747	0.195711327104025
4.1	1.35616994831259	1.24735839185318	0.000207178496170946	33.7997912434507	1.35616994831259	1.24735839185318	0.97729979482055	0.196133288812417
4.2	1.76456755637845	1.06442591410533	0.000193137102049551	34.5998052848448	1.76456755637845	1.06442591410533	0.978755135760622	0.196513843254532
4.3	2.16838366900092	0.95798362274671	0.000180336480173714	35.3998180854667	2.16838366900092	0.95798362274671	0.980067164689233	0.196857034688416
4.4	2.5411999365751	0.918644695285458	0.000168642634271307	36.1998297793126	2.5411999365751	0.918644695285458	0.981249957081495	0.197166512678613
4.5	2.85666850439369	0.940845898154964	0.000157938295805696	36.999840483651	2.85666850439369	0.940845898154964	0.982316215254215	0.197445574306884
4.6	3.07854998372745	1.02950590157689	0.000148121072186877	37.7998503008746	3.07854998372745	1.02950590157689	0.98327740225303	0.197697197887453
4.7	3.13186211219612	1.2197060464429	0.000139100899585433	38.5998593210473	3.13186211219612	1.2197060464429	0.984143859210405	0.197924072661913
4.8	2.77831290962747	1.66948712126804	0.000130798541676418	39.3998676234052	2.77831290962747	1.66948712126804	0.984924912552798	0.198128626016629
4.9	1.0802493425797	3.04217545001987	0.000123143946667882	40.1998752780002	1.0802493425797	3.04217545001987	0.98562892230815	0.198313035506315
5	0.263572525674085	3.03583561392765	0.000116075184403335	40.9998823467624	0.263572525674085	3.03583561392765	0.986263527023764	0.198479291904553
5.1	0.41594559206767	2.34548772188383	0.000109537377516992	41.7998888845693	0.41594559206767	2.34548772188383	0.98683551619912	0.198629166385377
5.2	0.682278426687136	1.83980844680767	0.000103481317812141	42.599894940629	0.682278426687136	1.83980844680767	0.987351266303933	0.198764322791957
5.3	1.02231792151237	1.47583133853961	9.78637011380074E-05	43.3999005582457	1.02231792151237	1.47583133853961	0.987816219626575	0.198886182012902
5.4	1.41146425518223	1.21731603288936	9.26454235014234E-05	44.1999057765233	1.41146425518223	1.21731603288936	0.988235406221156	0.198996057962725
5.5	1.82090177419617	1.04551672885076	8.77916276000448E-05	44.9999106303192	1.82090177419617	1.04551672885076	0.988613241188631	0.199095104709606
5.6	2.22196612839212	0.948795553130628	8.32709908081685E-05	45.799915150956	2.22196612839212	0.948795553130628	0.988953804938666	0.199184389060632
5.7	2.58855178003441	0.918088923282038	7.90555865525439E-05	46.5999193663603	2.58855178003441	0.918088923282038	0.989260755786979	0.199264867837448
5.8	2.89374902044915	0.948751499689178	7.51199030024112E-05	47.3999233020438	2.89374902044915	0.948751499689178	0.989537390658333	0.199337403630599
5.9	3.09846608929513	1.04812877016508	7.14412707805286E-05	48.1999269806761	3.09846608929513	1.04812877016508	0.989786725222668	0.199402785455613
6	3.11718472871199	1.25917318364219	6.79988727091035E-05	48.9999304230741	3.11718472871199	1.25917318364219	0.990011451917489	0.199461718033519
6.1	2.65969302656242	1.77969095366752	6.4774176211023E-05	49.7999336477706	2.65969302656242	1.77969095366752	0.990213996544001	0.199514836402251
6.2	0.783637761817904	3.23288972556722	6.17501935367156E-05	50.5999366717533	0.783637761817904	3.23288972556722	0.990396561050348	0.199562717148234
6.3	0.272210320468364	2.93223142603893	5.89115629334159E-05	51.3999395103839	0.272210320468364	2.93223142603893	0.99056115830971	0.199605887429398
6.4	0.44729092174799	2.26574554159094	5.62442851630209E-05	52.1999421776617	0.44729092174799	2.26574554159094	0.99070961976593	0.199644826982483
6.5	0.725076055015304	1.78253467124162	5.37355693188037E-05	52.9999446863775	0.725076055015304	1.78253467124162	0.990843464079915	0.199679933883299
6.6	1.07343217393773	1.43465882852017	5.13739628677039E-05	53.799947047984	1.07343217393773	1.43465882852017	0.990964095923241	0.199711576324951
6.7	1.46711479961599	1.18890486979928	4.91486392305721E-05	54.5999492733076	1.46711479961599	1.18890486979928	0.991073174767674	0.199740188649081
6.8	1.8770500661162	1.0280205967752	4.70500837066206E-05	55.3999513718632	1.8770500661162	1.0280205967752	0.991171537677792	0.199765990807878
6.9	2.27488310905601	0.94084080115848	4.5069291912357E-05	56.199953352655	2.27488310905601	0.94084080115848	0.991259942261646	0.199789181839224
7	2.63474371824735	0.918674873847994	4.31981457087407E-05	56.9999552238012	2.63474371824735	0.918674873847994	0.991339563412539	0.199810069335146
7.1	2.92897068403805	0.957910379087412	4.14291594458717E-05	57.7999569927874	2.92897068403805	0.957910379087412	0.99141119710502	0.199828861963121
7.2	3.11507446576675	1.06869503231182	3.97554586752705E-05	58.5999586664882	3.11507446576675	1.06869503231182	0.991475583301539	0.199845753690367
7.3	3.09469852229405	1.30355077012012	3.81707419541621E-05	59.3999602512049	3.09469852229405	1.30355077012012	0.991533465441742	0.199860939484165
7.4	2.51133612840863	1.91132953460889	3.6669067217949E-05	60.1999617528797	2.51133612840863	1.91132953460889	0.991585648460812	0.199874630055214
7.5	0.55899564958537	3.34124092606898	3.52452165800889E-05	60.9999631767303	0.55899564958537	3.34124092606898	0.991632640752442	0.199886958955031
7.6	0.286633018573392	2.82990092831234	3.38941226613287E-05	61.7999645278242	0.286633018573392	2.82990092831234	0.991675015239927	0.199898076517467
7.7	0.48042298056148	2.18955760607643	3.26111993423033E-05	62.5999658107475	0.48042298056148	2.18955760607643	0.991713306627522	0.199908122972853
7.8	0.769222962777493	1.72775408733438	3.13922145742757E-05	63.3999670297323	0.769222962777493	1.72775408733438	0.991747869558166	0.199917191055553
7.9	1.1254168969289	1.3953806122985	3.02332252780789E-05	64.1999681887216	1.1254168969289	1.3953806122985	0.991779049748013	0.199925371463116
8	1.52308564442157	1.1620778157898	2.91305953661069E-05	64.9999692913515	1.52308564442157	1.1620778157898	0.99180719494895	0.199932755461914
8.1	1.93297301212784	1.01191380956581	2.80809701111317E-05	65.7999703409767	1.93297301212784	1.01191380956581	0.991832571974809	0.199939413070271
8.2	2.32708904865719	0.934110104827105	2.70811165036346E-05	66.5999713408304	2.32708904865719	0.934110104827105	0.991855401700649	0.199945402274948
