dg_environment_time	dg_MP_MP	dg_MT_MT
0	0.1	1.6
0.0999000999000999	0.105836164208193	1.56602469473807
0.1998001998002	0.112072356971327	1.53354036042094
0.2997002997003	0.118666950462525	1.50252168680402
0.3996003996004	0.125588917838949	1.47294438612764
0.4995004995005	0.132815329473002	1.44478496954235
0.599400599400599	0.140329563794614	1.41802069076278
0.699300699300699	0.148119970940044	1.39262953183988
0.799200799200799	0.156178842729345	1.36859018110993
0.899100899100899	0.164501600666903	1.34588198777249
0.999000999000999	0.173086145693869	1.32448489282867
1.0989010989011	0.181932332284927	1.30437934239481
1.1988011988012	0.191041540458531	1.28554619103421
1.2987012987013	0.20041632621206	1.26796660221334
1.3986013986014	0.210060135367952	1.2516219515806
1.4985014985015	0.219977068969757	1.23649373722129
1.5984015984016	0.230171690590481	1.22256349959366
1.6983016983017	0.240648867817819	1.20981275273538
1.7982017982018	0.251413641545041	1.19822292740245
1.8981018981019	0.262471117891345	1.18777532614868
1.998001998002	0.273826378533538	1.1784510898762
2.0979020979021	0.285484406019125	1.1702311750638
2.1978021978022	0.297450021285871	1.1630963406701
2.2977022977023	0.309727831145046	1.15702714358878
2.3976023976024	0.322322183930355	1.15200394148251
2.4975024975025	0.335237131882489	1.14800690181936
2.5974025974026	0.348476399124814	1.14501601597364
2.6973026973027	0.362043354344393	1.14301111731634
2.7972027972028	0.375940987479472	1.14197190230275
2.8971028971029	0.390171889878337	1.14187795366321
2.997002997003	0.404738237522532	1.14270876490523
3.0969030969031	0.419641777007665	1.1444437654423
3.1968031968032	0.434883814053775	1.14706234577172
3.2967032967033	0.450465204376215	1.15054388222552
3.3966033966034	0.466386346791132	1.15486776091399
3.4965034965035	0.482647178458559	1.16001340057162
3.5964035964036	0.499247172184717	1.16596027409243
3.6963036963037	0.516185335713866	1.1726879286115
3.7962037962038	0.533460212941843	1.18017600404804
3.8961038961039	0.551069886979643	1.18840425007375
3.996003996004	0.569011984987706	1.19735254150939
4.0959040959041	0.5872836846913	1.20700089218224
4.1958041958042	0.605881722475766	1.2173294672991
4.2957042957043	0.624802402948407	1.22831859440433
4.3956043956044	0.644041609842299	1.23994877300157
4.4955044955045	0.66359481812687	1.2522006829212
4.5954045954046	0.68345710718121	1.26505519151609
4.6953046953047	0.703623174879002	1.2784933597645
4.7952047952048	0.724087352428876	1.29249644735349
4.8951048951049	0.744843619810895	1.30704591680928
4.995004995005	0.765885621648655	1.32212343673201
5.0949050949051	0.787206683357134	1.33771088418381
5.19480519480519	0.808799827408513	1.35379034626958
5.29470529470529	0.830657789561749	1.37034412094035
5.39460539460539	0.852773034906207	1.3873547170402
5.49450549450549	0.875137773575085	1.40480485360862
5.59440559440559	0.897743975990261	1.42267745844175
5.69430569430569	0.92058338750646	1.44095566590792
5.79420579420579	0.943647542328921	1.459622814005
5.89410589410589	0.966927776584831	1.47866244064006
5.99400599400599	0.990415240434578	1.49805827910448
6.09390609390609	1.01410090911405	1.51779425271084
6.19380619380619	1.0379755928036	1.53785446855134
6.29370629370629	1.06202994522295	1.55822321033036
6.39360639360639	1.08625447085376	1.5788849302172
6.49350649350649	1.11063953069307	1.59982423965746
6.59340659340659	1.13517534644089	1.62102589907418
6.69330669330669	1.15985200302406	1.64247480638156
6.79320679320679	1.18465944935578	1.66415598422527
6.89310689310689	1.20958749722614	1.68605456585372
6.99300699300699	1.23462581821292	1.70815577951426
7.09290709290709	1.2597639384948	1.73044493125633
7.19280719280719	1.28499123143949	1.75290738601124
7.29270729270729	1.31029690782846	1.77552854680376
7.39260739260739	1.33567000356694	1.79829383193548
7.49250749250749	1.361099364713	1.82118864996291
7.59240759240759	1.38657362964267	1.84419837227454
7.69230769230769	1.41208120814931	1.86730830305125
7.79220779220779	1.43761025725487	1.89050364637246
7.89210789210788	1.4631486534879	1.91376947020694
7.99200799200798	1.48868396135902	1.93709066700248
8.09190809190808	1.51420339773854	1.960451910562
8.19180819180819	1.53969379181376	1.98383760886656
8.29170829170829	1.56514154027532	2.00723185247697
8.39160839160839	1.59053255735353	2.03061835811755
8.49150849150849	1.61585221929729	2.05398040701751
8.59140859140859	1.64108530286175	2.07730077755846
8.69130869130869	1.66621591734626	2.10056167175293
8.79120879120879	1.69122742970477	2.12374463505897
8.89110889110889	1.71610238223701	2.14683046902282
8.99100899100899	1.74082240236463	2.1697991362374
9.09090909090909	1.7653681040045	2.19262965711301
9.19080919080919	1.78971898007603	2.21529999798134
9.29070929070929	1.81385328572554	2.23778695010055
9.39060939060939	1.83774791192478	2.26006599920346
9.49050949050949	1.86137824920948	2.28211118533992
9.59040959040959	1.88471804147616	2.30389495291728
9.69030969030969	1.90773922996132	2.32538799104877
9.79020979020979	1.93041178779703	2.34655906459005
9.89010989010989	1.95270354588412	2.36737483659163
9.99000999000999	1.97458001126152	2.38779968333235
10.0899100899101	1.9960041796911	2.40779550364037
10.1898101898102	2.01693634483534	2.42732152486682
10.2897102897103	2.03733390719254	2.44633410866421
10.3896103896104	2.05715118687759	2.46478656064664
10.4895104895105	2.07633924540098	2.48262894907305
10.5894105894106	2.09484572279707	2.49980793889456
10.6893106893107	2.11261469776868	2.51626664882325
10.7892107892108	2.12958657991456	2.53194454048053
10.8891108891109	2.14569804453647	2.5467773501141
10.989010989011	2.16088202190345	2.56069707475498
11.0889110889111	2.17506775407661	2.57363202591258
11.1888111888112	2.1881809333283	2.58550696483827
11.2887112887113	2.20014393665815	2.59624333385737
11.3886113886114	2.21087617071829	2.60575959808119
11.4885114885115	2.22029454040317	2.61397171075473
11.5884115884116	2.22831405222577	2.62079371336322
11.6883116883117	2.23484856021221	2.62613847823147
11.7882117882118	2.23981165727848	2.62991859658167
11.8881118881119	2.24311770888331	2.63204740884477
11.988011988012	2.24468301829223	2.63244016656017
12.0879120879121	2.2444271043231	2.63101530673045
12.1878121878122	2.24227406344349	2.62769581049406
12.2877122877123	2.23815397921242	2.62241060909536
12.3876123876124	2.23200433410842	2.61509599217368
12.4875124875125	2.22377137264966	2.60569696724856
12.5874125874126	2.21341136125151	2.59416851580807
12.6873126873127	2.20089169020095	2.58047669133027
12.7872127872128	2.18619176689889	2.56459950832783
12.8871128871129	2.16930365719923	2.54652757917165
12.987012987013	2.15023244289102	2.52626446665404
13.0869130869131	2.12899627733119	2.50382673420146
13.1868131868132	2.10562613679609	2.47924369119505
13.2867132867133	2.08016528092291	2.45255684664853
13.3866133866134	2.05266845026889	2.4238190991383
13.4865134865135	2.02320084129063	2.39309370314284
13.5864135864136	1.99183690800943	2.36045306090014
13.6863136863137	1.95865904476379	2.32597739401236
13.7862137862138	1.92375620567792	2.28975335023973
13.8861138861139	1.88722251412234	2.25187259855282
13.986013986014	1.8491559101453	2.21243046019257
14.0859140859141	1.80965687644259	2.17152461604824
14.1858141858142	1.76882727479953	2.12925392199551
14.2857142857143	1.72676931593023	2.08571735478732
14.3856143856144	1.68358467697085	2.04101310237216
14.4855144855145	1.63937377309668	1.99523780466921
14.5854145854146	1.59423518317827	1.94848594420481
14.6853146853147	1.54826522423974	1.90084938078158
14.7852147852148	1.50155766575729	1.85241702053001
14.8851148851149	1.45420357244798	1.80327460719359
14.985014985015	1.40629126298791	1.75350462215921
15.0849150849151	1.35790637186537	1.70318627936395
15.1848151848152	1.30913200210945	1.65239560157767
15.2847152847153	1.26004895773813	1.60120556547726
15.3846153846154	1.21073604626357	1.54968630421651
15.4845154845155	1.16127044332457	1.49790535770674
15.5844155844156	1.11172811336272	1.44592796244182
15.6843156843157	1.06218428211743	1.39381737433942
15.7842157842158	1.01271395849931	1.34163521966741
15.8841158841159	0.963392505029142	1.28944187064013
15.984015984016	0.914296257409859	1.23729684367936
16.0839160839161	0.865503194812409	1.1852592196262
16.1838161838162	0.8170936629322	1.1333880863525
16.2837162837163	0.769151151556612	1.08174300524575
16.3836163836164	0.7217631268917	1.0303845039099
16.4835164835165	0.675021915658348	0.979374598105045
16.5834165834166	0.629025632153351	0.928777346380141
16.6833166833167	0.58387912989911	0.878659440936134
16.7832167832168	0.539694944559921	0.829090837831044
16.8831168831169	0.496594172380394	0.780145428456284
16.983016983017	0.454707195985171	0.73190175190272
17.0829170829171	0.414174124394492	0.684443743850651
17.1828171828172	0.375144754852618	0.637861511183541
17.2827172827173	0.337777791633938	0.592252111568185
17.3826173826174	0.302238978716056	0.547720302342101
17.4825174825175	0.26869773801849	0.50437920144061
17.5824175824176	0.237321889109995	0.462350772784784
17.6823176823177	0.208270118241221	0.421766007794617
17.7822177822178	0.181682136143649	0.382764622815417
17.8821178821179	0.157666973463032	0.34549403160013
17.982017982018	0.13629059307819	0.310107290722472
18.0819180819181	0.117564785910824	0.276759672210441
18.1818181818182	0.101439821378584	0.245603524262843
18.2817182817183	0.0878031363591833	0.216781185702903
18.3816183816184	0.0764852490225161	0.19041597808997
18.4815184815185	0.0672723173348387	0.166601747100558
18.5814185814186	0.0599230200410116	0.145392032851265
18.6813186813187	0.0541864926946593	0.126790569787458
18.7812187812188	0.0498182475884971	0.11074517771999
18.8811188811189	0.0465920861384537	0.0971468979737657
18.981018981019	0.0443073653786361	0.0858353067526096
19.0809190809191	0.0427920645199701	0.0766095044506031
19.1808191808192	0.0419026760296795	0.0692428730151674
19.2807192807193	0.0415220651143932	0.0634989031078759
19.3806193806194	0.0415562786166346	0.0591454987263128
19.4805194805195	0.0419310139353845	0.0559659948950672
19.5804195804196	0.0425881939357068	0.0537662169932361
19.6803196803197	0.0434828859936799	0.0523778341543986
19.7802197802198	0.0445806615438359	0.0516587992221624
19.8801198801199	0.0458554058708895	0.0514918279232345
19.98001998002	0.0472875432220545	0.0517817775227792
20.0799200799201	0.0488626217625183	0.0524525788133721
20.1798201798202	0.0505701988417758	0.0534441549762519
20.2797202797203	0.0524029702536756	0.0547095765898444
20.3796203796204	0.0543560943427404	0.0562125704196427
20.4795204795205	0.0564266695299554	0.0579254140084109
20.5794205794206	0.0586133317211712	0.0598272004447807
20.6793206793208	0.0609159446747419	0.0619024333195587
20.7792207792209	0.063335362145886	0.0641399034927581
20.879120879121	0.0658732452687037	0.0665317993640127
20.9790209790211	0.0685319223491467	0.0690730067145519
21.0789210789212	0.0713142811477539	0.0717605601744881
21.1788211788213	0.0742236860196494	0.0745932147515973
21.2787212787214	0.077263914033447	0.0775711116854015
21.3786213786215	0.0804391055551173	0.0806955180367161
21.4785214785216	0.0837537258073236	0.0839686236088291
21.5784215784217	0.0872125347290898	0.0873933823781693
21.6783216783218	0.0908205630558907	0.0909733883343772
21.7782217782219	0.0945830930091858	0.0947127778662761
21.878121878122	0.098505642339172	0.0986161525666327
21.9780219780221	0.102593950734969	0.102688517681901
22.0779220779222	0.106853967824426	0.10693523248914
22.1778221778223	0.111291842145065	0.111361969700014
22.2777222777224	0.115913910591915	0.115974681629138
22.3776223776225	0.120726687941155	0.120779571347749
22.4775224775226	0.125736856127332	0.125783067437067
22.5774225774227	0.130951253009811	0.130991801244858
22.6773226773228	0.136376860413598	0.13641258578412
22.7772227772229	0.142020791270924	0.142052395596355
22.877122877123	0.147890275724697	0.147918347046665
22.9770229770231	0.153992646086096	0.154017678634871
23.0769230769232	0.160335320567692	0.160357731002629
23.1768231768233	0.166925785738366	0.166945926392869
23.2767232767234	0.17377157767589	0.173789747388531
23.3766233766235	0.180880261811814	0.18089671480703
23.4765234765236	0.188259411494909	0.188274364684101
23.5764235764237	0.195916585319831	0.195930224319847
23.6763236763238	0.203859303291883	0.203871787399368
23.7762237762239	0.212095021925886	0.212106488239599
23.876123876124	0.220631108394141	0.220641675240126
23.9760239760241	0.229474813867084	0.229484583652102
24.0759240759242	0.238633246205705	0.238642307800536
24.1758241758243	0.248113342187364	0.248121772922612
24.2757242757244	0.257921839457585	0.257929706799247
24.3756243756245	0.268065248420895	0.268072611380684
24.4755244755246	0.278549824290427	0.278556734615824
24.5754245754247	0.289381539522587	0.289388042703541
24.6753246753248	0.300566056872491	0.300572192995121
