time_1	J0_v0_1	S1_1	S2_1
0.1	8.0	0.7455340015148839	0.6523652702313512
0.2	8.0	1.4178401077651013	0.4982501240498502
0.30000000000000004	8.0	2.0273221323016877	0.45416673420871234
0.4	8.0	2.574023053062932	0.47687190877680646
0.5	8.0	3.054944083076891	0.5425830849575354
0.6	8.0	3.4607513685855227	0.6420166552517897
0.7	8.0	3.7682710133039654	0.7808115566887767
0.7999999999999999	8.0	3.916558417529039	0.9935333688593669
0.8999999999999999	8.0	3.6790264600451237	1.4407629176063455
0.9999999999999999	8.0	1.1631349680789238	3.652090882812358
1.0999999999999999	8.0	0.1583639951793867	3.4948320463909814
1.2	8.0	0.31530503922179864	2.6229010689865486
1.3	8.0	0.5557587547051115	2.0285487016743846
1.4000000000000001	8.0	0.8723773210482108	1.6085073501849656
1.5000000000000002	8.0	1.2473916587252298	1.3085468262249418
1.6000000000000003	8.0	1.654183104752555	1.1025548827295475
1.7000000000000004	8.0	2.063618403332954	0.9764641346185258
1.8000000000000005	8.0	2.448677078228982	0.9200052744195857
1.9000000000000006	8.0	2.7837111863344677	0.9259981725711326
2.0000000000000004	8.0	3.0368894362567387	0.9953418013243861
2.1000000000000005	8.0	3.1491849889580443	1.1511123208217142
2.2000000000000006	8.0	2.954544787696814	1.4965930995628947
2.3000000000000007	8.0	1.7351428691007966	2.5569236742763066
2.400000000000001	8.0	0.27396403817946546	3.2371290277268217
2.500000000000001	8.0	0.3585026162751482	2.5167936580983135
2.600000000000001	8.0	0.6006313344526297	1.9625145800321389
2.700000000000001	8.0	0.92278726744089	1.5641200254406515
2.800000000000001	8.0	1.3012764881409102	1.27899096373665
2.9000000000000012	8.0	1.708149588996487	1.0846796084306753
3.0000000000000013	8.0	2.1142629564311815	0.9683417929812994
3.1000000000000014	8.0	2.492877713082205	0.9202508366881417
3.2000000000000015	8.0	2.8180278614397176	0.9340560377476635
3.3000000000000016	8.0	3.055847127573165	1.0125624910123734
3.4000000000000017	8.0	3.140106314712008	1.1842811401533542
3.5000000000000018	8.0	2.8733062869008834	1.57621369688834
3.600000000000002	8.0	1.4136576904445937	2.7999520041821855
3.700000000000002	8.0	0.26340988211242883	3.1383108394031374
3.800000000000002	8.0	0.3863977478240168	2.429161726725264
3.900000000000002	8.0	0.6407634706663524	1.8998603097294788
4.000000000000002	8.0	0.9720160312023503	1.5190612256055187
4.100000000000001	0.1	0.6991778674811197	1.1354179996578213
4.200000000000001	0.1	0.5880215526042188	0.7813119892548064
4.300000000000001	0.1	0.5267302887115656	0.5291579223375851
4.4	0.1	0.4818910924435255	0.3637875042269454
4.5	0.1	0.44424149837739624	0.2579738412114331
4.6	0.1	0.41103039311505013	0.19035008049037008
4.699999999999999	0.1	0.3812540359241331	0.14665240787407025
4.799999999999999	0.1	0.3544092314069272	0.11785423231215783
4.899999999999999	0.1	0.33015829774556293	0.09835563091617121
4.999999999999998	0.1	0.3082327627382337	0.08470721449817604
5.099999999999998	0.1	0.2884025062703915	0.07478720289747594
5.1999999999999975	0.1	0.2704641625821075	0.06728785527468652
5.299999999999997	0.1	0.25423573476532146	0.06139929719586049
5.399999999999997	0.1	0.2395534563176781	0.05661605145201124
5.4999999999999964	0.1	0.22626959033434144	0.05261897883628167
5.599999999999996	0.1	0.21425069251630555	0.04920331569687292
5.699999999999996	0.1	0.20337614825134354	0.04623481471824023
5.799999999999995	0.1	0.19353689854060382	0.04362299622976897
5.899999999999995	0.1	0.1846343111944553	0.04130481102967801
5.999999999999995	0.1	0.17657917173473256	0.03923463784507665
6.099999999999994	8.0	0.9210672153851275	0.0699109663016603
6.199999999999994	8.0	1.594544854676411	0.14417938957095727
6.299999999999994	8.0	2.202687828206246	0.24049621156320544
6.399999999999993	8.0	2.748005960806343	0.34834459710050647
6.499999999999993	8.0	3.2279497061206057	0.46539415804545803
6.5999999999999925	8.0	3.6320987623294525	0.596556839844775
6.699999999999992	8.0	3.9347304274151247	0.7572613764318116
6.799999999999992	8.0	4.0672114231850545	0.9923276557085849
6.8999999999999915	8.0	3.752621783682595	1.5053539187281668
6.999999999999991	8.0	0.5772925463793419	4.2205744793146875
7.099999999999991	8.0	0.16211213595095042	3.444047907822153
7.19999999999999	8.0	0.32530892759786156	2.5873808616481115
7.29999999999999	8.0	0.5699986548257269	2.003686821279219
7.39999999999999	8.0	0.8901523986077016	1.5906775229690917
7.499999999999989	8.0	1.2675004174267301	1.2959418940920753
7.599999999999989	8.0	1.6751468536662903	1.0942860279558564
7.699999999999989	8.0	2.083991188363184	0.9719584743024957
7.799999999999988	8.0	2.467154077328199	0.9188057813945858
7.899999999999988	8.0	2.7989228372390973	0.9278908633500497
7.999999999999988	8.0	3.0467789963389	1.0007688735433873
8.099999999999987	8.0	3.1491544006186505	1.162448249682471
8.199999999999987	8.0	2.928870448068147	1.5246136402324484
8.299999999999986	8.0	1.6173077671013687	2.649398432544544
8.399999999999986	8.0	0.26733892737473103	3.2026990873543792
8.499999999999986	8.0	0.36840992615835255	2.484064304831697
8.599999999999985	8.0	0.6152256685536672	1.9390283778768616
8.699999999999985	8.0	0.94083440573735	1.5471954297107768
8.799999999999985	8.0	1.3214682528750714	1.2670853832111026
8.899999999999984	8.0	1.7289925600007232	1.0769948988596127
8.999999999999984	8.0	2.1343323335781594	0.9643333737163233
9.099999999999984	8.0	2.5108791280982383	0.9194887208072015
9.199999999999983	8.0	2.832546664693868	0.9363879747210702
9.299999999999983	8.0	3.064641411174989	1.0185830105886486
9.399999999999983	8.0	3.1378981529367653	1.1968695352248555
9.499999999999982	8.0	2.8408942922444327	1.6088217938212868
9.599999999999982	8.0	1.2894274145682756	2.8925924298271912
9.699999999999982	8.0	0.2622003728245829	3.101002948163668
9.799999999999981	8.0	0.3970521674330942	2.3978893646835133
9.89999999999998	8.0	0.6558923749218356	1.8774165163520893
9.99999999999998	8.0	0.9904377330740715	1.502896308401813
