time	X	Y	Z
0.0	0.0	20.0	0.0
0.1	2.948227428449338	22.266942637861973	2.829227570301499
0.2	5.785910526717512	24.44528247220017	4.9697838582491745
0.3	8.478060374575469	26.485410331703545	6.314439157225965
0.4	10.964833727809514	28.278643447129724	7.077212305760745
0.5	13.186838555951027	29.68997379396853	7.478504423794433
0.6	15.10701171508672	30.632615187949693	7.662916085590554
0.7	16.717292786173147	31.11303964835284	7.715730071829987
0.8	18.033115477646604	31.207588635011284	7.686762884495697
0.9	19.083671871769997	31.013134644069016	7.605748768136532
1.0	19.903444858136158	30.61556288328484	7.491003100309463
1.1	20.52675595320028	30.080409485033776	7.3541914774384525
1.2	20.984972167099603	29.454492058616655	7.202985077753755
1.3	21.305453503378324	28.770423907314598	7.042575605959526
1.4	21.511453017983413	28.05080825732638	6.8765655442013935
1.5	21.622458900026935	27.311378499624084	6.707507769306062
1.6	21.65469395454067	26.563173996058755	6.537242725971794
1.7	21.621631075169685	25.814006479083957	6.367115249626898
1.8	21.534463267144183	25.069443047227203	6.198117763817432
1.9	21.40250768161077	24.333468733423086	6.030987193572387
2.0	21.233542318541716	23.60893795516297	5.866272032601689
2.1	21.034082003585542	22.897886237072626	5.704379705238863
2.2	20.809602707918348	22.20174854093592	5.545610632845984
2.3	20.564723262589457	21.521514389539444	5.390183148505253
2.4	20.3033525184167	20.857839629067676	5.23825199595883
2.5	20.02880872410171	20.211128026264298	5.089922254310184
2.6	19.743916654043268	19.581591590272662	4.945259950620409
2.7	19.45108692966104	18.969295687682088	4.804300239864513
2.8	19.152381073006293	18.374193148687564	4.667053774572949
2.9	18.849565099221422	17.79615030624623	4.533511710864105
3.0	18.544153871114894	17.234967055850564	4.403649675781941
3.1	18.23744797854244	16.690392435261337	4.277430935200742
3.2	17.930564543432922	16.16213681360467	4.1548089405505575
3.3	17.62446306582861	15.649881489416064	4.035729388474741
3.4	17.319967204475773	15.153286291718592	3.9201318955505977
3.5	17.01778320821029	14.671995628678573	3.8079513663523072
3.6	16.718515576205146	14.205643320324418	3.699119115526372
3.7	16.4226804151103	13.753856471995446	3.593563791239827
3.8	16.13071687373785	13.316258585956671	3.491212137263188
3.9	15.842996966259825	12.892472064253662	3.391989623220612
4.0	15.559834039065457	12.482120222366623	3.295820966574019
4.1	15.281490091495783	12.084828907689834	3.202630565266556
4.2	15.008182124401458	11.7002277972775	3.1123428563171878
4.3	14.740087661045782	11.327951434157578	3.0248826127927475
4.4	14.477349560893778	10.967640049727853	2.94017518930853
4.5	14.220080227230227	10.618940210519463	2.8581467243930354
4.6	13.968365293421497	10.281505320327984	2.7787243065919114
4.7	13.722266859543517	9.95499600298637	2.7018361100202433
4.8	13.481826339684	9.639080386341432	2.6274115040874335
4.9	13.247066971628135	9.333434304440031	2.5553811413740095
5.0	13.017996032726744	9.037741431876862	2.4856770269796975
5.1	12.79460679942477	8.751693361858502	2.4182325721385998
5.2	12.576880282632915	8.474989637589387	2.3529826344649813
5.3	12.36478676659697	8.207337744976364	2.2898635468298543
5.4	12.158287175133541	7.948453073336907	2.2288131365682062
5.5	11.957334285872516	7.698058849710924	2.169770736464293
5.6	11.76187381040577	7.4558860514794825	2.112677188750686
5.7	11.571845355910227	7.221673301250175	2.057474843178779
5.8	11.387183281804601	6.995166747347073	2.004107550067162
5.9	11.20781746329887	6.776119932726735	1.9525206491072278
6.0	11.033673972212107	6.564293654705577	1.9026609545962592
6.1	10.864675684168771	6.35945581751887	1.8544767376758093
6.2	10.700742820182526	6.161381279423065	1.80791770607395
6.3	10.541793429685992	5.969851695792497	1.7629349817821067
6.4	10.387743821240138	5.784655359440603	1.719481077038983
6.5	10.238508946435054	5.605587039207979	1.6775098689438157
6.6	10.094002741869527	5.432447817699741	1.6369765729779695
6.7	9.954138433543001	5.265044928918366	1.5978377156763586
6.8	9.818828807518592	5.103191596421674	1.5600511066578904
6.9	9.68798645026844	4.946706872537432	1.5235758101957553
7.0	9.56152396187399	4.795415479071511	1.4883721164850616
7.1	9.439354144596482	4.649147649894938	1.4544015127410943
7.2	9.321390169479306	4.507738975705011	1.4216266542471783
7.3	9.207545723078502	4.371030251219268	1.3900113354516161
7.4	9.097735136297224	4.238867325009201	1.3595204612003589
7.5	8.99187349708543	4.11110095214094	1.3301200181795274
7.6	8.88987674859834	3.9875866497550616	1.3017770466312029
7.7	8.791661774238563	3.868184555687618	1.2744596123962055
7.8	8.697146470866183	3.7527592902098705	1.2481367793294829
7.9	8.606249811336458	3.6411798209412276	1.222778582126334
8.0	8.518891897411203	3.5333193309711772	1.1983559995913606
8.1	8.434994003986635	3.4290550902105084	1.1748409283765466
8.2	8.354478615495664	3.328268329975857	1.152206157209641
8.3	8.277269455254306	3.2308441208021037	1.130425341630052
8.4	8.203291508452809	3.136671253465606	1.109472979245519
8.5	8.132471039425932	3.045642123192328	1.0893243855194474
8.6	8.064735603774748	2.9576526170195425	1.0699556700962614
8.7	8.000014055864568	2.8726020042700084	1.0513437136689754
8.8	7.938236552169802	2.7903928300956227	1.0334661453915357
8.9	7.8793345508958765	2.710930812041761	1.0163013208363145
9.0	7.823240808269346	2.6341247395791987	0.9998283004953162
9.1	7.769889371848834	2.5598863765505895	0.9840268288227455
9.2	7.719215571181887	2.488130366471599	0.968877313814494
9.3	7.6711560060994115	2.418774140628897	0.9543608071197238
9.4	7.625648532914929	2.3517378289141657	0.9404589846784974
9.5	7.5826322487718185	2.2869441733317375	0.927154127878489
9.6	7.54204747435855	2.2243184441192705	0.9144291052236144
9.7	7.503835735194307	2.163788358416878	0.9022673545061427
9.8	7.4679397416673625	2.1052840014229988	0.8906528654739541
9.9	7.434303367993078	2.0487377499742396	0.8795701629839936
10.0	7.402871630243556	1.9940841984861806	0.8690042906325613
10.1	7.373590663586673	1.9412600871945114	0.8589407948531875
10.2	7.346407698860854	1.8902042326337127	0.8493657094721258
10.3	7.321271038599854	1.8408574602933159	0.8402655407117624
10.4	7.298130032611825	1.7931625393919153	0.8316272526320221
10.5	7.276935053207605	1.7470641197094563	0.8234382529996753
10.6	7.257637470164443	1.7025086704207435	0.8156863795757417
10.7	7.240189625503796	1.6594444208722035	0.8083598868107882
10.8	7.224544808154543	1.6178213032463178	0.8014474329382343
10.9	7.210657228566474	1.5775908970590053	0.7949380674557909
11.0	7.198481993333049	1.5387063754358363	0.788821218985123
11.1	7.187975079876951	1.501122453115161	0.783086683500156
11.2	7.1790933112470805	1.46479533612618	0.7777246129142931
11.3	7.17179433107101	1.4296826730918006	0.7727255040170788
11.4	7.16603657870295	1.3957435081074268	0.7680801877510083
11.5	7.161779264603352	1.3629382351475106	0.7637798188192187
11.6	7.158982345983059	1.3312285539535582	0.7598158656151113
11.7	7.157606502741587	1.3005774273578357	0.7561801004649695
11.8	7.15761311372635	1.270949039998252	0.7528645901748341
11.9	7.1589642333370875	1.2423087583814856	0.7498616868731521
12.0	7.161622568497237	1.2146230922520564	0.7471640191407838
12.1	7.165551456012063	1.1878596572265716	0.74476448342023
12.2	7.170714840331206	1.1619871386533478	0.742656235696073
12.3	7.177077251731493	1.136975256658321	0.7408326834387323
12.4	7.184603784934371	1.1127947323398863	0.7392874778039612
12.5	7.193260078170736	1.0894172550758814	0.7380145060805806
12.6	7.2030122927045745	1.066815450907138	0.7370078843791696
12.7	7.213827092825762	1.0449628519632626	0.7362619505546568
12.8	7.225671626320904	1.023833866896595	0.735771257355782
12.9	7.23851350543043	1.0034037522920745	0.7355305657947474
13.0	7.252320788299069	0.9836485850212401	0.7355348387304576
13.1	7.2670619609259015	0.9645452355095134	0.7357792346589092
13.2	7.282705919619799	0.9460713418873329	0.7362591017045813
13.3	7.299221953964736	0.9282052849956305	0.7369699718066255
13.4	7.316579730299387	0.9109261642179428	0.7379075550940258
13.5	7.3347492757146115	0.8942137741118547	0.7390677344439666
13.6	7.3537009625717324	0.8780485818131464	0.7404465602177592
13.7	7.373405493544591	0.8624117051875615	0.7420402451690162
13.8	7.393833887187095	0.8472848917047346	0.7438451595186351
13.9	7.41495746402825	0.8326504980106028	0.7458578261915416
14.0	7.436747833196022	0.8184914701749103	0.7480749162101832
14.1	7.459176879570858	0.8047913245910494	0.7504932442398791
14.2	7.482216751469927	0.7915341295067393	0.7531097642814042
14.3	7.505839848862054	0.7787044871638859	0.7559215655061235
14.4	7.530018812113649	0.7662875165273471	0.7589258682292854
14.5	7.55472651126543	0.7542688365826961	0.7621200200171485
14.6	7.57993603583936	0.7426345501835978	0.7655014919237186
14.7	7.605620685175406	0.7313712284304683	0.7690678748530926
14.8	7.631753959296848	0.720465895562056	0.7728168760433772
14.9	7.658309550303114	0.7099060143426659	0.7767463156683879
15.0	7.685261334288763	0.6996794719281465	0.7808541235534017
15.1	7.712583363786819	0.68977456619421	0.7851383360013241
15.2	7.74024986073486	0.6801799925115041	0.7895970927258126
15.3	7.768235209961499	0.6708848309519587	0.7942286338879023
15.4	7.796513953191016	0.6618785339117279	0.7990312972328512
15.5	7.825060783563623	0.6531509141364887	0.8040035153240017
15.6	7.85385054066841	0.6446921331352264	0.8091438128705355
15.7	7.88285820608614	0.6364926899693267	0.8144508041461317
15.8	7.912058899438413	0.6285434104039839	0.8199231904955755
15.9	7.941427874939655	0.6208354364095144	0.8255597579264807
16.0	7.970940518448173	0.6133602160006181	0.831359374783381
16.1	8.000572345012081	0.6061094934019353	0.8373209895015014
16.2	8.030298996905852	0.5990752995288002	0.8434436284376364
16.3	8.060096242152737	0.5922499427723387	0.8497263937756082
16.4	8.089939973528047	0.585626000078472	0.8561684615038556
16.5	8.119806208038147	0.5791963083108234	0.8627690794628006
16.6	8.149671086869407	0.5729539558877949	0.8695275654596814
16.7	8.17951087580135	0.5668922746844988	0.876443305448634
16.8	8.209301966077755	0.5610048321905375	0.8835157517738651
16.9	8.239020875728917	0.555285423914875	0.8907444214737923
17.0	8.268644251338381	0.5497280660294839	0.8981288946441439
17.1	8.298148870246637	0.5443269882436693	0.9056688128580247
17.2	8.327511643184234	0.5390766269012858	0.9133638776410384
17.3	8.356709617326302	0.5339716182934087	0.9212138489996193
17.4	8.38571997975987	0.5290067921791428	0.9292185440007384
17.5	8.414520061355322	0.524177165507685	0.9373778354012597
17.6	8.44308734103274	0.5194779363349248	0.9456916503252336
17.7	8.471399450413426	0.514904477928109	0.9541599689874766
17.8	8.499434178846803	0.5104523330524451	0.9627828234618553
17.9	8.52716947880199	0.5061172084335516	0.9715602964926895
18.0	8.554583471613386	0.501894969390074	0.9804925203477882
18.1	8.581654453568955	0.4977816346309199	0.989579675711647
18.2	8.608360902329458	0.4937733712117309	0.9988219906173746
18.3	8.634681483666746	0.489866489645573	1.0082197394159964
18.4	8.660595058508338	0.48605743916277433	1.017773241781754
18.5	8.686080690275526	0.4823428031152354	1.027482861752131
18.6	8.71111765250162	0.4787192945206262	1.0373490068013207
18.7	8.735685436716512	0.47518375174202626	1.0473721269459095
18.8	8.759763760583594	0.471733134298856	1.0575527138816003
18.9	8.783332576274224	0.4683645188049226	1.0678913001497832
19.0	8.806372079064985	0.4650750950297041	1.0783884583328558
19.1	8.82886271614229	0.46186216207908753	1.0890448002771782
19.2	8.850785195598682	0.458723124691887	1.0998609763426028
19.3	8.87212049560544	0.4556554896491563	1.1108376746776587
19.4	8.89284987374241	0.4526568622910523	1.1219756205189588
19.5	8.912954876470936	0.4497249431397663	1.1332755755142525
19.6	8.932417348735774	0.4468575246275842	1.1447383370686666
19.7	8.951219443669878	0.444052487920849	1.1563647377118107
19.8	8.969343632391773	0.4413077998421078	1.1681556444860242
19.9	8.986772713875549	0.438621509886265	1.1801119583545565
20.0	9.003489824874178	0.43599174732709134	1.1922346136286461
20.1	9.019478449879173	0.43341671841280033	1.2045245774129376
20.2	9.034722431097052	0.4308947036472023	1.2169828490682275
20.3	9.049205978424096	0.4284240551543994	1.2296104596908388
20.4	9.062913679400475	0.42600319412463894	1.2424084716078398
20.5	9.075830509124504	0.42363060833897664	1.2553779778873473
20.6	9.087941840107868	0.42130484977061045	1.2685201018632162
20.7	9.099233452052593	0.41902453226064984	1.2818359966733455
20.8	9.109691541530308	0.4167883292663974	1.2953268448109625
20.9	9.1193027315444	0.4145949716800927	1.3089938576881828
21.0	9.12805408095591	0.4124432457161014	1.3228382752111776
21.1	9.135933093753728	0.41033199086477073	1.336861365366309
21.2	9.142927728149907	0.40826009791110335	1.351064423816607
21.3	9.149026405480987	0.40622650701648755	1.3654487735079632
21.4	9.154218018896259	0.40423020586179437	1.3800157642844464
21.5	9.158491941814752	0.40227022785005845	1.3947667725121324
21.6	9.161838036131293	0.40034565036738956	1.4097032007108892
21.7	9.164246660154381	0.39845559310027934	1.4248264771935593
21.8	9.165708676257465	0.39659921640789886	1.4401380557119607
21.9	9.166215458225892	0.3947757197478982	1.4556394151091714
22.0	9.165758898282338	0.3929843401542555	1.4713320589775845
