time	tim1	tim2	tim3
50.0	0.14935972517422794	6.256315874246515	13.893043850927713
50.95	0.2186227773647654	5.98277874030082	14.235844037063945
51.9	0.31543638055881723	5.714375276617897	14.601061103940921
52.85	0.4449303434814191	5.45696778859571	14.987962554885708
53.8	0.6092059068590322	5.215262972051417	15.393942934807615
54.75	0.8064378361386724	4.993386518615763	15.813051317522909
55.7	1.0314082592020928	4.795201584348247	16.236206674853847
56.65	1.2768822827973503	4.624364671998795	16.652517610798554
57.6	1.5348629825252602	4.4841888945748245	17.050674087950437
58.55	1.7970484202933117	4.377392063059701	17.41965635723361
59.5	2.0539471076504263	4.3058071360357095	17.748139971614716
60.45	2.2913693743220116	4.2701420263896	18.021227347932413
61.4	2.481056451297711	4.269873659497859	18.211182791799853
62.35	2.564077472716899	4.303330646298046	18.260746826418853
63.3	2.457209190461038	4.367962375748897	18.08924681471214
64.25	2.1360529163008293	4.460732435651022	17.67532048064981
65.2	1.6761839217515813	4.578536597408831	17.097647324342752
66.15	1.167302993518368	4.718539727410795	16.448763266107573
67.1	0.673235589858267	4.878345710043282	15.794889879814985
68.05	0.2649617305940463	5.05595045163935	15.209011278954696
69.0	0.059428875868779256	5.249475166399596	14.809953709469184
69.95	0.03095401282794722	5.456731880681906	14.57422213214604
70.9	0.04026907876383482	5.674725781439245	14.365543297324589
71.85	0.05868285396030808	5.899230892008848	14.15945196195146
72.8	0.086535537351959	6.124571644280341	13.96196389307162
73.75	0.12771066554579974	6.343713118182745	13.783997547363054
74.7	0.18761504207496932	6.548734845354783	13.638880196720187
75.65	0.2725457354042042	6.731734593493842	13.540811141910362
76.6	0.3883504707169146	6.886114131521491	13.502236339195424
77.55	0.5385409987653748	7.007979557022154	13.53056144174322
78.5	0.7228949971896754	7.097148531018101	13.625746466171574
79.45	0.937427531598791	7.157273905038839	13.780153626559951
80.4	1.1755427184357454	7.194984600460694	13.98055811797505
81.35	1.429441012773383	7.218399362154213	14.211041650619169
82.3	1.6909595942913491	7.235512093075337	14.455447501216012
83.25	1.9513166359969216	7.252821064340287	14.698495571656634
84.2	2.1989219813382377	7.274435072399439	14.9244869089388
85.15	2.4129035424916188	7.301779013014904	15.111124529476715
86.1	2.5486995326572957	7.3338676097232565	15.214831922934039
87.05	2.527536532013808	7.367978613525259	15.159557918488549
88.0	2.2884652467023114	7.400512078283036	14.887953168419276
88.95	1.872670588492211	7.42784421475084	14.444826373741371
89.9	1.3747432529126236	7.447022145354353	13.92772110755827
90.85	0.8677249725393036	7.456190344777262	13.411534627762041
91.8	0.41325684521480904	7.454703811530586	12.958553033684222
92.75	0.1122662374969253	7.442963806274267	12.669302431222658
93.7	0.033189439836642	7.422080025917845	12.611109413918797
94.65	0.03511038649843777	7.393487543657493	12.641622842840945
95.6	0.050244194691744355	7.358622782629219	12.691621412062526
96.55	0.07391341197656344	7.318712065667218	12.755201346309345
97.5	0.10911958518060812	7.274677239044619	12.834442346135988
98.45	0.16071284656722085	7.227132389619499	12.933580456947722
99.4	0.23474232913120147	7.17643562360491	13.058306705526292
100.35	0.3374509039636199	7.122763513101771	13.21468739086185
101.3	0.47351987735265355	7.066185259889586	13.407334617463068
102.25	0.6443281174916785	7.006723568984794	13.637604548506884
103.2	0.8473244834533424	6.944397217812688	13.902927265640654
104.15	1.076792376115572	6.879245704042524	14.197546672073049
105.1	1.325272478907173	6.8113393510376605	14.513933127869512
106.05	1.5847069127124287	6.740779360308511	14.843927552403919
107.0	1.8466894341762827	6.667692130110535	15.178997304065748
107.95	2.1012243000850384	6.592221283495734	15.509003016589304
108.9	2.33242201690865	6.514519734314509	15.81790228259414
109.85	2.507544579896163	6.4347430811885715	16.07280149870759
110.8	2.560634650928458	6.353044819994624	16.207589830933834
111.75	2.4113122289093574	6.269573346340033	16.141738882569324
112.7	2.0561090219062406	6.18447044705228	15.87163857485396
113.65	1.5808679260355933	6.097870887258968	15.482997038776626
114.6	1.0703707407176333	6.0099027177736914	15.060468022943942
115.55	0.5859952559636308	5.920687999843082	14.665307256120549
116.5	0.2065898021451611	5.8303437323447564	14.376246069800406
117.45	0.04619543480785921	5.738982848189782	14.307212586618077
118.4	0.03166079443470071	5.646715212197687	14.384945582237012
119.35	0.04315811078417216	5.553648600118276	14.489509510665897
120.3	0.06316339012896353	5.459889669957319	14.603273720171643
121.25	0.09319946641292966	5.36554495607526	14.72765451033767
122.2	0.13748405529061883	5.270721927403023	14.866762127887597
123.15	0.20165675521369622	5.175530156401831	15.026126598811864
124.1	0.2920582181173632	5.080082646602017	15.211975571515346
125.05	0.4142392270638785	4.984497363651779	15.429741863412099
126.0	0.571073545659293	4.8888990060327515	15.68217453962654
126.95	0.7615791237617915	4.793421033449084	15.968158090312707
127.9	0.9811633670440509	4.698207938449871	16.282955428594178
