time1	X1	Y1
0.0	3.0	3.0
0.1	4.379873400669241	1.2943542665364645
0.2	4.530773178434075	0.7394165021986642
0.3	4.1818380313893035	0.7015525723076622
0.4	3.785284541298249	0.7498134006072726
0.5	3.408160447275994	0.8174840614289558
0.6	3.0580644928367877	0.8944940156882424
0.7	2.734038920042039	0.9791227105030331
0.8	2.433837742139377	1.071118961598467
0.9	2.1552522284919693	1.170421775377302
1.0	1.8964574023209273	1.2767897687427452
1.1	1.6561654791588394	1.3896009906238609
1.2	1.4337206676797831	1.5076992556391469
1.3	1.2291308775801584	1.6292969644478277
1.4	1.0429910539563412	1.7519881159239727
1.5	0.8762563366648125	1.8729264558940169
1.6	0.729872233589076	1.989176818864132
1.7	0.604348441023006	2.0981636710389306
1.8	0.4994210616673849	2.1980707237714054
1.9	0.41392887334187245	2.2880502998022063
2.0	0.3459332087540705	2.3681890342802583
2.1	0.29300469049794453	2.439285432700881
2.2	0.25255299108000556	2.5025525583618617
2.3	0.2220994532415152	2.5593471276400543
2.4	0.19944860254347904	2.610977373151885
2.5	0.18276243290604072	2.658596011749909
2.6	0.1705646219366247	2.703159619425764
2.7	0.16170482176158787	2.7454297356660984
2.8	0.1553063264300609	2.7859951498513458
2.9	0.15071162707681365	2.8253017263638682
3.0	0.14743327090472927	2.863682144093078
3.1	0.14511283560037944	2.901382039068512
3.2	0.14348828803431748	2.9385814419076994
3.3	0.14236881829732523	2.9754116202293694
3.4	0.14161584478784744	3.011967946797835
3.5	0.14112888443748198	3.0483195484310555
3.6	0.14083514712335368	3.084516448851142
3.7	0.14068192558306036	3.120594809963052
3.8	0.1406310560334992	3.1565807546403857
3.9	0.14065489873926043	3.1924931435461517
4.0	0.14073342735619018	3.22834558675056
4.1	0.14085212371701186	3.2641478985471504
4.2	0.14100045609810982	3.299907148565903
4.3	0.14117077943273257	3.335628420875692
4.4	0.1413575403535438	3.3713153621692484
4.5	0.1415567023531835	3.406970577723692
4.6	0.1417653298810988	3.44259591753144
4.7	0.14198128722592768	3.4781926831860366
4.8	0.14220302033357135	3.5137617775733556
4.9	0.14242939858194273	3.549303813264318
5.0	0.14265959993613153	3.584819191064922
5.1	0.1428930275083427	3.6203081569908107
5.2	0.1431292488781097	3.655770843626883
5.3	0.14336795192038218	3.691207300177563
5.4	0.14360891261847664	3.72661751431828
5.5	0.143851971586649	3.762001428097483
5.6	0.1440970169283009	3.797358949517218
5.7	0.14434397170713917	3.8326899609719405
5.8	0.14459278478261847	3.8679943253993376
5.9	0.14484342409793438	3.903271890765612
6.0	0.14509587176090155	3.93852249333488
6.1	0.14535012043557577	3.9737459600508074
6.2	0.14560617069326415	4.008942110269226
6.3	0.14586402906672688	4.044110757015494
6.4	0.14612370662032362	4.07925170789341
6.5	0.14638521789827433	4.114364765738845
6.6	0.14664858015313495	4.149449729084149
6.7	0.14691381277788138	4.18450639248491
6.8	0.14718093688997425	4.219534546743766
6.9	0.14744997502687254	4.254533979058453
7.0	0.1477209509241564	4.289504473113368
7.1	0.14799388935478508	4.324445809128967
7.2	0.14826881601375558	4.359357763879483
7.3	0.1485457574365107	4.394240110686624
7.4	0.14882474094217502	4.429092619395229
7.5	0.14910579459649054	4.463915056334091
7.6	0.1493889471881167	4.4987071842662205
7.7	0.14967422821586532	4.533468762330016
7.8	0.14996166788422358	4.568199545973039
7.9	0.15025129710497562	4.60289928687977
8.0	0.15054314750378717	4.637567732894007
8.1	0.1508372514305776	4.672204627936618
8.2	0.15113364197299384	4.706809711918973
8.3	0.15143235297240082	4.741382720652394
8.4	0.15173341904186408	4.775923385753983
8.5	0.1520368755861314	4.810431434548483
8.6	0.15234275882327722	4.8449065899663175
8.7	0.15265110580763017	4.879348570438196
8.8	0.15296195445409916	4.913757089786005
8.9	0.15327534356390402	4.9481318571097725
9.0	0.15359131285160954	4.982472576670607
9.1	0.1539099029733772	5.016778947769681
9.2	0.154231155556486	5.0510506646231885
9.3	0.1545551132302434	5.085287416232722
9.4	0.1548818196582212	5.11948888625118
9.5	0.15521131957180365	5.153654752844251
9.6	0.15554365880526727	5.187784688546743
9.7	0.1558788843323415	5.221878360113875
9.8	0.15621704430429362	5.255935428367434
9.9	0.15655818808965283	5.2899555480363105
10.0	0.15690236631572113	5.323938367591154
10.1	0.15724963091181957	5.357883529073118
10.2	0.157600035154392	5.391790667916384
10.3	0.15795363371417348	5.425659412763859
10.4	0.15831048270543033	5.459489385276034
10.5	0.15867063973731357	5.493280199932869
10.6	0.15903416396763242	5.5270314638277585
10.7	0.15940111615906652	5.560742776453591
10.8	0.15977155873782115	5.594413729480897
10.9	0.16014555585514445	5.628043906526798
11.0	0.16052317345169004	5.6616328829148825
11.1	0.16090447932480234	5.69518022542579
11.2	0.16128954319909333	5.728685492037423
11.3	0.1616784368004408	5.762148231654459
11.4	0.1620712339334486	5.795567983826979
11.5	0.16246801056269483	5.828944278457414
11.6	0.16286884489816444	5.862276635494736
11.7	0.16327381748482442	5.895564564615873
11.8	0.16368301129657026	5.9288075648938285
11.9	0.16409651183517007	5.962005124450758
12.0	0.16451440723426858	5.995156720095909
12.1	0.1649367883685273	6.028261816948226
12.2	0.16536374896875228	6.0613198680412
12.3	0.16579538574315097	6.094330313909813
12.4	0.16623179850473663	6.127292582159464
12.5	0.1666730903059148	6.160206087014048
12.6	0.16711936758042042	6.1930702288428945
12.7	0.16757074029291014	6.225884393665817
12.8	0.16802732209695087	6.258647952634292
12.9	0.16848923050210102	6.291360261486963
13.0	0.16895658705030728	6.32402065997891
13.1	0.16942951750246715	6.356628471282978
13.2	0.1699081520361395	6.389183001360042
13.3	0.17039262545477954	6.421683538297546
13.4	0.17088307740905173	6.454129351615304
13.5	0.17137965263215266	6.486519691533384
13.6	0.1718825011894605	6.518853788201441
13.7	0.1723917787427856	6.551130850889123
13.8	0.17290764683176557	6.583350067131188
13.9	0.17343027317412554	6.615510601822901
14.0	0.17395983198329829	6.647611596269654
14.1	0.17449650430697086	6.6796521671834945
14.2	0.17504047838928383	6.711631405618078
14.3	0.17559195005576117	6.74354837584554
14.4	0.17615112312476114	6.775402114166604
14.5	0.17671820984693998	6.807191627649993
14.6	0.17729343137500414	6.838915892796306
14.7	0.1778770182665786	6.8705738541200025
14.8	0.17846921102268026	6.90216442264385
14.9	0.1790702606648975	6.933686474298854
15.0	0.1796804293549205	6.965138848222247
15.1	0.18029999105967734	6.996520344945237
15.2	0.18092923226669688	7.027829724461886
15.3	0.18156845275382852	7.059065704169284
15.4	0.18221796641826818	7.090226956668667
15.5	0.18287810217080389	7.121312107415055
15.6	0.18354920490124743	7.1523197322026855
15.7	0.18423163652168412	7.183248354472472
15.8	0.18492577709545727	7.2140964424249905
15.9	0.18563202605977605	7.244862405922815
16.0	0.18635080355184158	7.275544593161959
16.1	0.18708255185095735	7.306141287086604
16.2	0.1878277369430434	7.336650701535
16.3	0.18858685022617266	7.367070977079277
16.4	0.18936041037010495	7.3974001765324005
16.5	0.1901489653458549	7.427636280091929
16.6	0.1909530946452721	7.457777180080669
16.7	0.19177341171122528	7.487820675244854
16.8	0.19261056660257891	7.517764464563009
16.9	0.19346524892206313	7.547606140512078
17.0	0.19433819103661204	7.5773431817346895
17.1	0.19523017162760675	7.606972945037539
17.2	0.19614201960949576	7.6364926566487386
17.3	0.19707461846404847	7.665899402647443
17.4	0.19802891104370848	7.695190118467229
17.5	0.199005904903251	7.724361577366151
17.6	0.20000667823230325	7.75341037773222
17.7	0.20103238646745233	7.782332929084365
17.8	0.20208426968312435	7.811125436590991
17.9	0.20316366086088655	7.839783883934797
18.0	0.20427199517532013	7.8683040142794525
18.1	0.20541082043926548	7.896681309093365
18.2	0.20658180888511132	7.924910964527405
18.3	0.20778677048775726	7.952987864997541
18.4	0.2090276680717757	7.980906553564219
18.5	0.21030663449143047	8.008661198626914
18.6	0.21162599222552064	8.036245556368284
18.7	0.21298827579665786	8.063652928276793
18.8	0.2143962575046562	8.090876112952474
18.9	0.21585297706511847	8.11790735124459
19.0	0.21736177587173308	8.144738263574762
19.1	0.21892633674405404	8.171359778084627
19.2	0.22055073022619578	8.197762047939818
19.3	0.22223946874037784	8.22393435576757
19.4	0.22399757020234234	8.249865002759096
19.5	0.22583063309600773	8.275541179397095
19.6	0.2277449255045084	8.300948814044297
19.7	0.22974749123285254	8.326072394712652
19.8	0.2318462769959322	8.350894758138532
19.9	0.23405028573569614	8.37539683875122
20.0	0.23636976257808923	8.399557368097094
20.1	0.2388164218465004	8.423352512643174
20.2	0.24140372615973954	8.446755434291845
20.3	0.24414723213155354	8.469735753193913
20.4	0.24706502202214708	8.492258885927798
20.5	0.2501782473915046	8.514285223163263
20.6	0.25351182023238306	8.535769098451508
20.7	0.2570953005289581	8.556657482127497
20.8	0.26096404860066247	8.576888309112212
20.9	0.2651607392785125	8.596388312511072
21.0	0.2697373777324279	8.615070180457314
21.1	0.27475802208141736	8.632828771314886
21.2	0.28030251960358465	8.649535995452906
21.3	0.28647172534954096	8.665033771685248
21.4	0.29339493684829865	8.679124142565747
21.5	0.30124072427467047	8.691555093368303
21.6	0.31023310993935044	8.701999692087542
21.7	0.32067644732333184	8.710024513258105
21.8	0.3329949754592945	8.715040230706734
21.9	0.3477982082271936	8.716221254008126
22.0	0.3659941541040217	8.712368858247544
22.1	0.3889966086862909	8.701664765871314
22.2	0.41913168936790546	8.681196092176936
22.3	0.4605074653653167	8.645956786705185
22.4	0.5210979150681858	8.586497294214775
22.5	0.6185771941561451	8.482465086103495
22.6	0.8008339357284252	8.280324104581762
22.7	1.2504706178670641	7.7821281456551175
22.8	3.30683345010869	5.57882585188023
22.9	7.832828234543163	0.4809340042653231
23.0	7.199439561117198	0.409663793195614
23.1	6.5235988429097596	0.44987039527970185
23.2	5.90793737546412	0.49443413680281534
23.3	5.346834127590208	0.5432295807881126
23.4	4.834746368793679	0.5966250256733169
23.5	4.366629570123638	0.6550196750820425
23.6	3.937898446675297	0.7188346474506605
23.7	3.54439153314957	0.7885043239511021
23.8	3.1823463873451034	0.8644601033322926
23.9	2.848388561518107	0.9471022097179225
24.0	2.5395382750553925	1.0367540521942977
24.1	2.253238877834828	1.1335930675757104
24.2	1.9874092918437831	1.2375535409230758
24.3	1.7405165950595824	1.348202960125157
24.4	1.5116526297769786	1.4646066825404858
24.5	1.300580135829226	1.5852165678044674
24.6	1.1076961697724406	1.7078413663641727
24.7	0.933859842139119	1.8297628729681605
24.8	0.7800672550338792	1.9480298680121375
24.9	0.6470302243979043	2.0598864165763704
25.0	0.5347890344763166	2.1632078340393166
25.1	0.44250221531878403	2.2567905051776074
25.2	0.368482929892344	2.3404038939783076
25.3	0.31043927310641134	2.4146240376486694
25.4	0.26580252479097133	2.480549588008579
25.5	0.23202840891906387	2.539512583142333
25.6	0.20680646027804733	2.5928552877385918
25.7	0.18816676049673114	2.6417939447147254
25.8	0.17450567134153563	2.6873571535932212
25.9	0.16456131050767284	2.7303746960309794
26.0	0.15736506752749105	2.7714941557368866
26.1	0.1521867417176418	2.8112091939706287
26.2	0.14848298017267714	2.849889900099121
26.3	0.14585320827728704	2.887810449769139
26.4	0.14400404124322094	2.925172264641196
26.5	0.14272157402753963	2.9621224499915315
26.6	0.14185032548578655	2.998768005196909
26.7	0.14127750310872714	3.035186542383677
26.8	0.14092137814012162	3.071434253420571
26.9	0.1407227651403631	3.1075517722501935
27.0	0.14063881075903845	3.1435684587919495
27.1	0.14063848239735752	3.1795055146918303
27.2	0.1406992993364307	3.2153782423474806
27.3	0.14080496760811484	3.251197679482341
27.4	0.14094367011966452	3.286971780458196
27.5	0.1411068308723445	3.322706269496273
27.6	0.1412882217831425	3.358405256816503
27.7	0.14148331692706784	3.394071683632749
27.8	0.14168882542682448	3.429707643660107
27.9	0.1419023533495648	3.46531461552663
28.0	0.1421221587968813	3.500893630890404
28.1	0.14234697435454877	3.536445396138288
28.2	0.14257587826137683	3.571970380553625
28.3	0.14280820084106996	3.6074688802459542
28.4	0.14304345648068262	3.642941064545297
28.5	0.14328129413205198	3.678387009700025
28.6	0.14352146125639273	3.7138067233734464
28.7	0.1437637775349594	3.749200162465721
28.8	0.14400811568030275	3.7845672460900084
28.9	0.14425438741818292	3.8199078650250877
29.0	0.1445025332351017	3.855221888605728
29.1	0.14475251487339855	3.890509169746194
29.2	0.14500430983244722	3.9257695486026156
29.3	0.14525790733621566	3.961002855241737
29.4	0.145513305373805	3.996208911583496
29.5	0.14577050852610388	4.031387532812147
29.6	0.1460295263684766	4.066538528398253
29.7	0.14629037229701114	4.101661702834704
29.8	0.14655306266602594	4.136756856162582
29.9	0.14681761615398875	4.171823784342656
30.0	0.14708405329838165	4.206862279512592
30.1	0.14735239615504764	4.241872130159608
30.2	0.1476226680494922	4.2768531212304355
30.3	0.14789489339627054	4.311805034194485
30.4	0.148169097568972	4.346727647071843
30.5	0.14844530680730064	4.381620734435109
30.6	0.14872354815269284	4.41648406739066
30.7	0.14900384940471118	4.451317413544447
30.8	0.14928623909268884	4.486120536956005
30.9	0.1495707464596676	4.520893198082448
31.0	0.14985740145507936	4.555635153714853
31.1	0.1501462347343938	4.590346156908032
31.2	0.15043727766405393	4.625025956904783
31.3	0.1507305623305924	4.659674299055258
31.4	0.1510261215530776	4.69429092473188
31.5	0.1513239888981208	4.728875571240419
31.6	0.15162419869730334	4.763427971726945
31.7	0.15192678606660803	4.797947855080894
31.8	0.1522317869272923	4.8324349458347005
31.9	0.15253923802828004	4.866888964059866
32.0	0.15284917697016054	4.901309625258955
32.1	0.15316164223042375	4.935696640253907
32.2	0.15347667318992592	4.970049715070645
32.3	0.15379431016074066	5.00436855081944
32.4	0.15411459441525066	5.038652843571278
32.5	0.15443756821651686	5.072902284229984
32.6	0.15476327485003927	5.107116558399737
32.7	0.15509175865682265	5.141295346248203
32.8	0.15542306506790532	5.175438322364713
32.9	0.15575724064038074	5.209545155613394
33.0	0.15609433309488233	5.243615508981324
33.1	0.15643439135476536	5.2776490394209725
33.2	0.15677746558694233	5.311645397687047
33.3	0.1571236072444377	5.345604228167575
33.4	0.15747286911088812	5.379525168708476
33.5	0.15782530534692868	5.413407850431844
33.6	0.15818097153859795	5.447251897547503
33.7	0.15853992474804032	5.481056927157107
33.8	0.15890222356630895	5.514822549051265
33.9	0.15926792816865945	5.548548365498541
34.0	0.15963710037239331	5.5822339710262305
34.1	0.1600098036972433	5.615878952192967
34.2	0.16038610342870765	5.649482887351855
34.3	0.16076606668430746	5.683045346404338
34.4	0.16114976248286372	5.716565890544443
34.5	0.16153726181729136	5.750044071992039
34.6	0.1619286377307687	5.783479433715603
34.7	0.1623239653966133	5.816871509143404
34.8	0.1627233222022213	5.85021982186215
34.9	0.16312678783692705	5.883523885303691
35.0	0.1635344443845081	5.916783202417525
35.1	0.1639463764203189	5.949997265329332
35.2	0.16436267111320854	5.983165554985126
35.3	0.16478341833297816	6.0162875407788645
35.4	0.16520871076329763	6.049362680163884
35.5	0.16563864402048437	6.082390418247037
35.6	0.16607331677889178	6.11537018736351
35.7	0.16651283090273916	6.148301406632907
35.8	0.16695729158525938	6.181183481494221
35.9	0.16740680749561418	6.214015803218407
36.0	0.1678614909336311	6.24679774839889
36.1	0.16832145799364825	6.279528678416213
36.2	0.1687868287374782	6.312207938876927
36.3	0.16925772737704872	6.3448348590256405
36.4	0.16973428246819217	6.377408751126153
36.5	0.17021662711544355	6.409928909812247
