time1	X1	Y1	Z1
100.0	4.352467993510046	9.48816281067654	17.603090746712514
100.1	6.061620831769815	12.109100747408384	21.35681944199776
100.2	7.7368088172206395	12.259710826871656	27.609851509833813
100.3	8.396549897626777	7.810981776855239	33.043475858451444
100.4	7.373501711248205	1.583621875747954	33.42177630123513
100.5	5.3259480513748825	-1.857146809046566	30.012510049625764
100.6	3.3517821769551723	-2.367955746936646	26.23295168916683
100.7	1.9478625630992172	-1.7174690136587902	23.218187629464612
100.8	1.1070526927564504	-0.9305530733112731	20.81905468904138
100.9	0.668699111919333	-0.2991585355425139	18.787145356266418
101.0	0.4861509473288605	0.1866248489416219	16.99629389696801
101.1	0.46805261853928487	0.6263982866272902	15.39694670481271
101.2	0.5765488437745024	1.14604081008035	13.975045862084386
101.3	0.8197314929024185	1.9007699546934156	12.74487643748746
101.4	1.2514535537532137	3.1086397509295436	11.775442995582107
101.5	1.9816303495083851	5.092256877640386	11.277505841828823
101.6	3.188807091504989	8.254314785565175	11.83069397703807
101.7	5.081306793943091	12.651420263806633	14.82340022823902
101.8	7.604827703126031	16.284312766671395	22.382338848428944
101.9	9.663498352088832	13.35494169980887	33.23167759578534
102.0	9.258204853502917	2.888217584794618	37.75914316794488
102.1	6.4377085482806695	-4.573063488653158	33.20083659310091
102.2	3.3079438701801065	-5.956330493824034	27.50790402466859
102.3	0.9920610490744246	-5.253917218561691	23.7740965366219
102.4	-0.5410210318350622	-4.72085228318807	21.42951388437358
102.5	-1.6336009554592192	-4.913641362410812	19.897916301571616
102.6	-2.599430897419328	-5.883177388390697	19.092083424445516
102.7	-3.6620879690187333	-7.527234197917613	19.273192075037056
102.8	-4.928501396301522	-9.458514538017322	20.934347095841982
102.9	-6.295642836238833	-10.631744503604397	24.40908827945235
103.0	-7.326114959856496	-9.478757054500658	28.80896164101642
103.1	-7.415200989892918	-5.761456241532553	31.560312798729367
103.2	-6.427131374506051	-1.854391604956447	31.027076642283788
103.3	-4.924231425573114	0.13612974494819205	28.45524814710745
103.4	-3.5558376514791132	0.3491462901462558	25.608725706526318
103.5	-2.6211210095607558	-0.2964951016550703	23.149107140869045
103.6	-2.143982000645146	-1.2457575224708746	21.113024583596946
103.7	-2.0588358031544383	-2.359812836612626	19.45723994830987
