time	Total_NFkBn	Total_IkBbeta	Total_IkBeps	Total_IkBalpha
2000.0	0.005207215249099122	0.027494552055924246	0.02113668465528109	0.2674028408740808
2000.5	0.006682459292347091	0.027405791629206405	0.020986946473480872	0.2587344801960281
2001.0	0.008196048170884275	0.02721451108872105	0.020691910272197498	0.24465448151028218
2001.5	0.009234742719406927	0.026960115313744076	0.020355065985243927	0.231316664262281
2002.0	0.01011716225560809	0.026659320088355788	0.02000829378486167	0.21957350123514718
2002.5	0.010951830100696756	0.02632220908907291	0.0196621271752745	0.2091832235441772
2003.0	0.011776087642732901	0.025956101524444383	0.019320163869847223	0.19978406788278544
2003.5	0.012604381414617978	0.02556667668706147	0.01898343863387709	0.1910976941965799
2004.0	0.013442963545312863	0.025158409790662268	0.01865191964558504	0.1829432173426837
2004.5	0.01429500441379451	0.024734835748751245	0.01832511332450773	0.17521193836758694
2005.0	0.01516253559195305	0.0242987609656439	0.018002359131319638	0.1678413382650022
2005.5	0.016047235026682892	0.023852442780410706	0.01768299251543725	0.16079611334225064
2006.0	0.01695076932770241	0.023397736668587882	0.017366436261510028	0.15405593601206358
2006.5	0.017874964582415727	0.022936211340940663	0.017052245948875968	0.14760806469423568
2007.0	0.01882191306934895	0.02246923464196243	0.016740124460017082	0.14144309815961315
2007.5	0.019794060360112734	0.02199803488226781	0.016429916090021344	0.1355526554491729
2008.0	0.020794292869123165	0.02152374270215436	0.01612158809647163	0.12992818774015413
2008.5	0.021826036456042634	0.021047418224798532	0.015815205382556485	0.12456043014111248
2009.0	0.02289337316189339	0.020570067550128187	0.015510902237964962	0.11943919790818557
2009.5	0.024001181987293042	0.020092651840068122	0.015208853653088253	0.11455335401193797
2010.0	0.025155309269811847	0.01961609149714275	0.014909247648794538	0.10989084914409016
2010.5	0.02636277383488304	0.019141267302734195	0.014612259281601297	0.10543877926895526
2011.0	0.0276320108893712	0.018669019873618627	0.014318026439648265	0.10118343166885842
2011.5	0.028973155491877626	0.018200148407854073	0.014026627192453137	0.09711030588067963
2012.0	0.030398359603256687	0.017735409406312318	0.013738058268623022	0.09320410615953034
2012.5	0.031922123391321194	0.017275515854234518	0.013452214208951846	0.08944871092147866
2013.0	0.03356159745051736	0.016821137208418165	0.013168866912701022	0.08582713524950138
2013.5	0.03533677235500239	0.016372900440834105	0.012887645744927255	0.08232151822278877
2014.0	0.03727040979308521	0.015931392318466985	0.01260801923936091	0.0789131908793303
2014.5	0.039387483700179304	0.015497163028551742	0.012329280893340268	0.0755829156478503
2015.0	0.041713802065382	0.015070731159816204	0.012050543762966248	0.07231143335464685
2015.5	0.044273412579624666	0.014652589892541916	0.011770751479960416	0.06908049972368524
2016.0	0.047084450126140424	0.014243214010375536	0.011488716331696808	0.06587461220126485
2016.5	0.050153403395323204	0.01384306703649742	0.011203196567504743	0.06268356712674812
2017.0	0.05346848613736403	0.013452607498591184	0.010913022276711652	0.05950577594460343
2017.5	0.05699382402497437	0.013072293210530802	0.010617268788539235	0.05635186422678863
2018.0	0.06066702450517328	0.012702582713810064	0.010315457679612469	0.05324755599909195
2018.5	0.06440252550631524	0.01234393367656705	0.010007743472630783	0.05023448640337258
2019.0	0.06810132042880364	0.0119967987882292	0.00969503148670185	0.047367790031999354
2019.5	0.07166481209632439	0.011661619957716347	0.009378981982384934	0.04471028190767226
2020.0	0.07500845790558601	0.011338821124192423	0.009061888860456425	0.04232443502069674
2020.5	0.07807108830079576	0.011028799131547128	0.008746461847344815	0.040264353929980505
2021.0	0.08081807099409931	0.010731911779463291	0.008435567287317947	0.03856990388197617
2021.5	0.08323911330627502	0.0104484628627471	0.008131983532589253	0.03726415621029083
2022.0	0.08534292818982267	0.010178685393390695	0.007838208695306347	0.036354032589101054
2022.5	0.08715100174760354	0.009922725389299355	0.0075563353315043075	0.03583314899873621
2023.0	0.088691949415662	0.009680628942610715	0.007287988958692285	0.035685616760545706
2023.5	0.08999712783022078	0.009452334679595607	0.007034318133023562	0.035889792036644365
2024.0	0.09109760478553569	0.009237672584130897	0.006796021261179281	0.0364213823802327
2024.5	0.09202230430810274	0.009036368974687486	0.0065733964254038315	0.03725569853373452
2025.0	0.09279704804387638	0.008848056545939766	0.006366403063402855	0.03836908981109744
2025.5	0.09344421830479728	0.008672287933891082	0.006174727188213109	0.03973972211586477
2026.0	0.09398281414408739	0.008508551193860814	0.005997844435936658	0.041347887407922064
2026.5	0.09442872857154865	0.008356285771676394	0.005835077395766126	0.04317601383934029
2027.0	0.09479512774427375	0.008214897869836394	0.005685645358024303	0.045208507250122036
2027.5	0.09509285585657361	0.008083774460849152	0.005548705834713942	0.04743151480218557
2028.0	0.09533082133869417	0.007962295516432122	0.0054233880244137925	0.04983266814886464
2028.5	0.09551634195842715	0.00784984427416011	0.005308818888188262	0.05240083883280444
2029.0	0.09565544049944436	0.007745815545978573	0.005204142756979966	0.055125921893427965
2029.5	0.09575309097959056	0.007649622192362433	0.005108535477224176	0.05799865323575478
2030.0	0.09581341971708641	0.007560699954140566	0.005021214080366919	0.061010460357071944
2030.5	0.09583986739043322	0.007478510864501407	0.004941442879091259	0.06415334302713704
2031.0	0.09583531859999961	0.007402545468430099	0.004868536780402487	0.06741977933720414
2031.5	0.09580220501631688	0.0073323240654216346	0.004801862484317457	0.0708026523917562
2032.0	0.09574258742490165	0.007267397170896243	0.004740838119439639	0.07429519330940665
2032.5	0.09565822110387635	0.0072073453672953074	0.0046849317600906925	0.07789093681795546
2033.0	0.09555060813346988	0.007151778690568438	0.004633659176866918	0.08158368639824358
2033.5	0.09542103949845313	0.007100335673642014	0.00458658109414291	0.08536748656068908
2034.0	0.09527062922582388	0.007052682146540038	0.004543300163400974	0.08923660038667475
2034.5	0.09510034229818068	0.007008509873568822	0.004503457808893677	0.09318549092245437
2035.0	0.09491101768540489	0.006967535091468222	0.004466731060368063	0.09720880537917936
2035.5	0.09470338752696839	0.006929496998544201	0.00443282945470183	0.10130136137922613
2036.0	0.09447809325786385	0.00689415623328838	0.004401492062757092	0.10545813470878221
2036.5	0.09423569928803985	0.006861293371568405	0.004372484678157543	0.10967424820206916
2037.0	0.09397670470563593	0.006830707463846407	0.004345597189874627	0.11394496150486672
2037.5	0.09370155336841274	0.006802214627766461	0.00432064114945459	0.11826566155368899
2038.0	0.0934106426672563	0.006775646706592806	0.004297447535634958	0.12263185366993148
2038.5	0.09310433118439902	0.006750850000163517	0.0042758647133335	0.12703915321180587
2039.0	0.09278294542235335	0.006727684072052451	0.004255756579997844	0.13148327775587512
2039.5	0.09244678574380484	0.006706020634349576	0.004237000889670881	0.13596003979839058
2040.0	0.09209613163519839	0.006685742509742549	0.004219487743518294	0.1404653399772733
2040.5	0.0917312463854292	0.00666674266930013	0.00420311823471881	0.1449951608208163
2041.0	0.09135238125441036	0.0066489233434305255	0.004187803235330298	0.14954556103063907
2041.5	0.09095977919319848	0.0066321952028411115	0.004173462312857599	0.15411267030538858
2042.0	0.09055367816697596	0.006616476605900151	0.004160022764639319	0.15869268470904635
2042.5	0.09013431412387563	0.006601692908547567	0.004147418758747841	0.16328186258421426
2043.0	0.08970192364593138	0.0065877758327808405	0.004135590570789215	0.16787652100678147
2043.5	0.08925674631297698	0.006574662889722558	0.0041244839067460185	0.17247303277437295
2044.0	0.08879902680583746	0.006562296853332332	0.004114049302787497	0.17706782391709164
2044.5	0.08832901677145466	0.0065506252809376005	0.004104241593750447	0.18165737171548343
2045.0	0.0878469764695059	0.006539600076909085	0.004095019442751766	0.1862382032074221
2045.5	0.08735317621749081	0.006529177095984932	0.004086344925116647	0.1908068941628464
2046.0	0.08684789764908923	0.006519315782942328	0.004078183160486489	0.19536006850289273
2046.5	0.08633143479875122	0.006509978845519589	0.004070501987603493	0.19989439813805052
2047.0	0.08580409502391853	0.006501131957698889	0.004063271676852248	0.2044066031984355
2047.5	0.085266199774946	0.006492743490665684	0.004056464676172366	0.20889345262812645
2048.0	0.08471808522165543	0.006484784268961972	0.00405005538644151	0.21335176511470677
2048.5	0.0841601027444864	0.006477227349544795	0.004044019962867255	0.2177784103246248
2049.0	0.08359261929737068	0.0064700478216464675	0.004038336139321292	0.22217031041482707
2049.5	0.0830160176487592	0.006463222625509069	0.004032983072904666	0.2265244417910067
2050.0	0.08243069650664386	0.006456730388225631	0.00402794120634469	0.2308378370830845
2050.5	0.081837070532807	0.006450551275088884	0.0040231921461212315	0.2351075873090468
2051.0	0.08123557025125165	0.006444666854969507	0.004018718554448783	0.23933084419849074
2051.5	0.08062664185526211	0.006439059978397087	0.0040145040534828105	0.24350482264816403
2052.0	0.08001074691729754	0.00643371466712996	0.004010533140306792	0.24762680328243505
2052.5	0.07938836200565651	0.006428616014114443	0.004006791111432944	0.2516941350924637
2053.0	0.07875997821163629	0.006423750092836125	0.004003263995703037	0.2557042381288269
2053.5	0.07812610059075409	0.006419103875159767	0.003999938494611391	0.2596546062232771
2054.0	0.07748724752146241	0.006414665156839758	0.003996801929191412	0.26354280971639227
2054.5	0.07684394998470737	0.0064104224899605875	0.003993842192711978	0.2673664981689087
2055.0	0.07619675076761101	0.00640636512163738	0.00399104770852197	0.2711234030356918
2055.5	0.07554620359454306	0.006402482938370038	0.003988407392462108	0.27481134028238474
2056.0	0.07489287218884236	0.006398766415502622	0.0039859106193342285	0.2784282129259716
2056.5	0.07423732926849128	0.006395206571291496	0.003983547192980082	0.2819720134816251
2057.0	0.07358015547909866	0.0063917949251330024	0.003981307319576225	0.2854408262994472
2057.5	0.072921938267655	0.006388523459543709	0.003979181583798886	0.2888328297758468
2058.0	0.07226327070064015	0.0063853845855247286	0.003977160927554396	0.29214629842551887
2058.5	0.0716047502302237	0.006382371110975931	0.00397523663100685	0.2953796048011808
2059.0	0.07094697741249273	0.006379476211857152	0.003973400295666386	0.29853122124935727
2059.5	0.0702905545818601	0.00637669340582124	0.003971643829328727	0.30159972149173864
2060.0	0.06963608448607264	0.006374016528069302	0.003969959432680705	0.3045837820227147
