Ascending Aorta	4.0	3.7355192013235676	388000
Aortic Arch I	2.0	3.1760413084309747	348000
Brachiocephalic	3.4	1.0857188748871067	932000
R. Subclavian I	3.4	0.5369212866637696	1692000
R. Carotid	17.7	0.41792637959187573	2064000
R. Vertebral	14.8	0.12255802382588854	10360000
R. Subclavian II	42.2	0.4901728839215771	1864000
R. radial	23.5	0.10568023010657157	11464000
R. Ulnar I	6.7	0.14434838299609964	8984000
R. Interosseous	7.9	0.030988721498829364	51576000
R. Ulnar II	17.1	0.13247402504330807	9784000
R. internal Carotid	17.6	0.12057751339476397	10576000
R. external Carotid	17.7	0.12054734281574042	9868000
Aortic Arch II	3.9	2.346894914368624	520000
L. Carotid	20.8	0.416100253965638	2076000
L. internal Carotid	17.6	0.12057751339476397	10576000
L. external Carotid	17.7	0.12054734281574042	9868000
Thoracic Aorta I	5.2	2.3201183159252157	496000
L. Subclavian I	3.4	0.5365228847791705	1664000
Vertebral	14.8	0.12255802382588854	10360000
L. Subclavian II	42.2	0.4901728839215771	1864000
L. Radial	23.5	0.10568023010657157	11464000
L. Ulnar I	6.7	0.14434838299609964	8984000
L. Interosseous	7.9	0.030988721498829364	51576000
L. Ulnar II	17.1	0.13247402504330807	9784000
Intercostals	8.0	0.1934291863398272	3540000
Thoracic Aorta II	10.4	2.206876714462613	468000
Abdominal I	5.3	1.5785586132409648	668000
Celiac I	2.0	0.460307557950955	1900000
Celiac II	1.0	0.12534379531039264	7220000
Hepatic	6.6	0.15063230725865395	4568000
Gastric	7.1	0.10144958625180323	6268000
Splenic	6.3	0.2342357870294336	3224000
Superior Mesenteric	5.9	0.4172769124512925	2276000
Abdominal II	1.0	1.1061664232905173	908000
L. Renal	3.2	0.32328524802205294	2264000
Abdominal III	1.0	0.9326391534582044	1112000
R. Renal	3.2	0.15758489494956507	4724000
Abdominal IV	10.6	0.6590372047967215	1524000
Inferior Mesenteric	5.0	0.07968328581282691	7580000
Abdominal V	1.0	0.5503835183471004	1596000
R. common Iliac	5.9	0.3205041972634035	2596000
L. common Iliac	5.8	0.3205041972634035	2596000
L. external Iliac	14.4	0.24976640763118496	5972000
L. internal Iliac	5.0	0.18034798897410553	12536000
L. Femoral	44.3	0.13846278894327213	10236000
L. deep Femoral	12.6	0.12555244569335855	10608000
L. posterior Tibial	32.1	0.10983287861083113	23232000
L. anterior Tibial	34.3	0.05995765269767617	36972000
R. external Iliac	14.5	0.24976640763118496	5972000
R. internal Iliac	5.1	0.1803479889740771	12536000
R. Femoral	44.4	0.13846278894320108	10236000
R. deep Femoral	12.7	0.12555244569335855	10608000
R. posterior Tibial	32.3	0.10983287861080271	23232000
R. anterior Tibial	34.4	0.05995765269767617	36972000
