Ascending Aorta	4.0	2.5092737053655005	388000
Aortic Arch I	2.0	2.1210221790894446	348000
Brachiocephalic	3.4	0.9401872269399467	932000
R. Subclavian I	3.4	0.5040467314676533	1692000
R. Carotid	17.7	0.39881046780778995	2064000
R. Vertebral	14.8	0.12190244045059728	10360000
R. Subclavian II	42.2	0.463739821753439	1864000
R. radial	23.5	0.10520506458250978	11464000
R. Ulnar I	6.7	0.1433845376493892	8984000
R. Interosseous	7.9	0.030971822902458257	51576000
R. Ulnar II	17.1	0.13169472137571248	9784000
R. internal Carotid	17.6	0.11995064091768981	10576000
R. external Carotid	17.7	0.11987622418292432	9868000
Aortic Arch II	3.9	1.751820699963461	520000
L. Carotid	20.8	0.3972063076369441	2076000
L. internal Carotid	17.6	0.11995064091768981	10576000
L. external Carotid	17.7	0.11987622418292432	9868000
Thoracic Aorta I	5.2	1.718308448987922	496000
L. Subclavian I	3.4	0.503195278575765	1664000
Vertebral	14.8	0.12190244045059728	10360000
L. Subclavian II	42.2	0.463739821753439	1864000
L. Radial	23.5	0.10520506458250978	11464000
L. Ulnar I	6.7	0.1433845376493892	8984000
L. Interosseous	7.9	0.030971822902458257	51576000
L. Ulnar II	17.1	0.13169472137571248	9784000
Intercostals	8.0	0.18972621990935323	3540000
Thoracic Aorta II	10.4	1.6241414424035527	468000
Abdominal I	5.3	1.273196122383144	668000
Celiac I	2.0	0.43659027425514907	1900000
Celiac II	1.0	0.12437531030463234	7220000
Hepatic	6.6	0.14863723817947339	4568000
Gastric	7.1	0.10063771045599879	6268000
Splenic	6.3	0.22885837267566345	3224000
Superior Mesenteric	5.9	0.3998407576795966	2276000
Abdominal II	1.0	0.9538940897530193	908000
L. Renal	3.2	0.311222270215918	2264000
Abdominal III	1.0	0.8298826267357304	1112000
R. Renal	3.2	0.15552004221976468	4724000
Abdominal IV	10.6	0.6106781251659825	1524000
Inferior Mesenteric	5.0	0.07921403668600036	7580000
Abdominal V	1.0	0.5145144708321254	1596000
R. common Iliac	5.9	0.31002195588503945	2596000
L. common Iliac	5.8	0.31002195588503945	2596000
L. external Iliac	14.4	0.24650689073565957	5972000
L. internal Iliac	5.0	0.17938088779261108	12536000
L. Femoral	44.3	0.13766661533106372	10236000
L. deep Femoral	12.6	0.12488850312518807	10608000
L. posterior Tibial	32.1	0.10958338238933862	23232000
L. anterior Tibial	34.3	0.059894271639848284	36972000
R. external Iliac	14.5	0.24650689073565957	5972000
R. internal Iliac	5.1	0.17938088779261108	12536000
R. Femoral	44.4	0.13766661533106372	10236000
R. deep Femoral	12.7	0.12488850312518807	10608000
R. posterior Tibial	32.3	0.10958338238933862	23232000
R. anterior Tibial	34.4	0.059894271639848284	36972000
