# Length(cm) Area (cm^2) beta (kg/s^2) 
1 	4.0	5.983	388
2 	2.0	5.147	348
3	3.4	1.219	932
4	3.4	0.562	1692
5	17.7	0.432	2064
6	14.8	0.123	10360
7	42.2	0.510	1864
8	23.5	0.106	11464
9	6.7	0.145	8984
10	7.9	0.031	51576
11	17.1	0.133	9784
12	17.6	0.121	10576
13	17.7	0.121	9868
14	3.9	3.142	520
15	20.8	0.430	2076
16	17.6	0.121	10576
17	17.7	0.121	9868
18	5.2	3.142	496
19	3.4	0.562	1664
20	14.8	0.123	10360
21	42.2	0.510	1864
22	23.5	0.106	11464
23	6.7	0.145	8984
24	7.9	0.031	51576
25	17.1	0.133	9784
26	8.0	0.196	3540
27	10.4	3.017	468
28	5.3	1.911	668
29	2.0	0.478	1900
30	1.0	0.126	7220
31	6.6	0.152	4568
32	7.1	0.102	6268
33	6.3	0.238	3224
34	5.9	0.430	2276
35	1.0	1.247	908
36	3.2	0.332	2264
37	1.0	1.021	1112
38	3.2	0.159	4724
39	10.6	0.697	1524
40	5.0	0.080	7580
41	1.0	0.578	1596
42	5.9	0.328	2596
43	5.8	0.328	2596
44	14.4	0.252	5972
45	5.0	0.181	12536
46	44.3	0.139	10236
47	12.6	0.126	10608
48	32.1	0.110	23232
49	34.3	0.060	36972
50	14.5	0.252	5972
51	5.1	0.181	12536
52	44.4	0.139	10236
53	12.7	0.126	10608
54	32.3	0.110	23232
55	34.4	0.060	36972	
