Ascending Aorta	4.0	3.1951265803667273	388000
Aortic Arch I	2.0	2.7095370395649896	348000
Brachiocephalic	3.4	1.0314136672012406	932000
R. Subclavian I	3.4	0.5253865828972515	1692000
R. Carotid	17.7	0.41130590864985805	2064000
R. Vertebral	14.8	0.12233851930864859	10360000
R. Subclavian II	42.2	0.48095508071776294	1864000
R. radial	23.5	0.10552124680074826	11464000
R. Ulnar I	6.7	0.1440253075117255	8984000
R. Interosseous	7.9	0.030983086068090415	51576000
R. Ulnar II	17.1	0.13221297995808357	9784000
R. internal Carotid	17.6	0.12036764825442958	10576000
R. external Carotid	17.7	0.12032259585407701	9868000
Aortic Arch II	3.9	2.10096915049677	520000
L. Carotid	20.8	0.4095584841559372	2076000
L. internal Carotid	17.6	0.12036764825441537	10576000
L. external Carotid	17.7	0.12032259585408411	9868000
Thoracic Aorta I	5.2	2.0701609479067553	496000
L. Subclavian I	3.4	0.524820460042589	1664000
Vertebral	14.8	0.12233851930864148	10360000
L. Subclavian II	42.2	0.48095508071775583	1864000
L. Radial	23.5	0.10552124680074115	11464000
L. Ulnar I	6.7	0.14402530751171128	8984000
L. Interosseous	7.9	0.030983086068090415	51576000
L. Ulnar II	17.1	0.13221297995808357	9784000
Intercostals	8.0	0.19217498341366124	3540000
Thoracic Aorta II	10.4	1.96386980888939	468000
Abdominal I	5.3	1.4586961952498623	668000
Celiac I	2.0	0.4520534784212824	1900000
Celiac II	1.0	0.12501888028138808	7220000
Hepatic	6.6	0.14995989546531874	4568000
Gastric	7.1	0.10117714895987362	6268000
Splenic	6.3	0.23240862765056747	3224000
Superior Mesenteric	5.9	0.4112582019480513	2276000
Abdominal II	1.0	1.0491710997740586	908000
L. Renal	3.2	0.3191368675409123	2264000
Abdominal III	1.0	0.8950638154101096	1112000
R. Renal	3.2	0.1568890457388683	4724000
Abdominal IV	10.6	0.6418949431362719	1524000
Inferior Mesenteric	5.0	0.079526099569037	7580000
Abdominal V	1.0	0.5377563029727614	1596000
R. common Iliac	5.9	0.3169133162530251	2596000
L. common Iliac	5.8	0.3169133162530251	2596000
L. external Iliac	14.4	0.2486680086424684	5972000
L. internal Iliac	5.0	00.1800241774907505	12536000
L. Femoral	44.3	0.13819612239330326	10236000
L. deep Femoral	12.6	0.1253301536342306	10608000
L. posterior Tibial	32.1	0.10974955559021282	23232000
L. anterior Tibial	34.3	0.05993650706946596	36972000
R. external Iliac	14.5	0.2486680086424542	5972000
R. internal Iliac	5.1	0.1800241774907505	12536000
R. Femoral	44.4	0.13819612239328194	10236000
R. deep Femoral	12.7	0.1253301536342093	10608000
R. posterior Tibial	32.3	0.10974955559021282	23232000
R. anterior Tibial	34.4	0.05993650706943754	36972000
