-2.838606791	2.168366361
-0.800394759	0.642045748
0.876016827	-3.26156126
0.468844699	-0.335317968
0.373813861	-2.505826751
-0.341078612	1.314464452
-0.005395449	0.588325555
-2.699132997	1.30512521
-3.519933584	3.145767875
-3.094450814	0.942582386
-2.106683895	3.384304749
-0.524598401	0.322830452
0.849739691	-1.508170556
4.568656366	-1.887971822
-1.699884832	1.863066513
1.049839215	-0.242274864
-0.763801588	0.503136095
1.58733997	-2.509329691
-1.231685791	0.881618627
1.487209638	-2.417740155
0.718816654	-2.473987343
0.132311159	0.772207071
2.895777234	-1.568453153
2.79738734	-1.015262931
2.085689461	-0.408567587
-1.635419731	1.039349501
2.449651293	-2.852401228
-1.657677568	1.0391931
2.627073171	-2.311923677
-1.24812022	1.436982812
-0.684848144	3.21001643
-3.087973988	2.63091262
-2.746277126	0.936640464
-1.132628008	0.674582408
2.056652241	-2.651920553
-0.9343037	0.762198145
-3.04282255	1.779935755
2.151665929	-2.781768426
-1.630473073	1.451819048
-4.489673182	0.4855256
2.587890005	-2.211288212
-1.897539796	-0.055847234
0.15416187	-0.446685122
2.032212538	-1.967858516
1.672314767	-2.291719976
-2.186772037	2.372233431
1.471478794	-2.743006295
1.404264172	-0.72220773
-1.714473581	0.833742008
-2.428843872	1.181800265
-0.766376562	0.493405027
1.607054877	-0.846979374
-1.948004884	2.633930286
-2.657495788	3.822184983
-3.7403345	3.035360942
-2.25509049	2.655663274
2.104958413	-1.309284923
-0.491725752	-0.071857162
0.037899337	0.342413886
-2.447380002	2.856773366
1.695705375	-5.071191403
3.061243766	-2.461100452
2.650051019	-2.167811486
-2.238305763	1.59405402
-3.718092296	2.922533477
0.722343986	-0.817400922
1.674920032	-0.573521553
0.790551843	-0.387331982
-0.589094415	-0.831731919
1.000228043	-2.279535744
1.317575309	-2.201973752
-2.743837415	3.682255439
-0.132891743	0.083325832
2.993566906	-1.701754034
1.685600251	-2.278669821
-0.482977329	-0.964540284
2.016060052	-3.166184708
0.411798632	-0.663499288
-1.728120722	3.234329069
1.087839768	3.399766501
2.101906735	-0.291417997
-3.020835512	3.498290143
-1.036362663	3.429435264
-3.596729146	2.801169537
0.407848723	-3.472748931
-2.444426313	1.439057894
1.188669341	-0.674209179
2.873488672	-1.748766308
-2.030866416	1.692045467
-3.394265285	1.452565289
-1.159329348	0.915209788
1.76716942	-1.128147394
1.657009907	-1.222927344
-2.501959296	0.890851397
-3.384390779	3.131905273
-1.920051221	0.979518155
0.933476265	-0.630040758
-1.05938874	0.605623209
1.121928626	-1.609712411
-1.157980124	2.186749004
3.085488114	-3.594720525
-1.60086321	2.623894477
-1.378037618	2.576920423
2.642853387	-2.60231779
-1.271314173	1.808159941
2.889689742	-0.690061665
1.691162678	-1.319965029
2.759181126	-2.943508502
3.108110272	-2.41120101
-1.489086789	2.566240464
-1.802500532	2.037886219
-1.472659751	3.265179314
-1.571866205	2.229545735
-0.464646682	0.492876964
-1.627447475	1.549569649
2.418766311	-2.878893529
-2.925605313	0.975682066
-0.710206813	1.06145628
0.95472535	-1.486197928
2.163293869	-1.708989287
2.585823481	-0.626776264
1.821743693	-3.15160638
1.717938122	-0.319551098
1.055551137	-0.725763645
2.587326506	-1.424824954
3.742110088	-2.568125932
0.182194707	-0.126048519
1.303288448	-0.678203129
1.810884983	-2.740359629
0.328013908	-0.788384924
-3.597091927	3.320999955
-2.677024332	1.77249079
-1.237886263	2.261080513
2.767946744	-2.0456048
3.09159139	-2.176355483
-1.917622258	2.161885318
-1.525335654	2.093646819
-2.552565244	1.145049748
1.733935918	-1.03987692
-2.689745408	1.410182272
-2.655775412	3.084382565
1.566905176	-2.81415018
-0.227269138	-0.116894885
2.763168791	-2.511416865
2.816652201	-2.547363697
0.05316534	-1.008747524
-0.946631699	1.63772902
-0.783457234	0.136496733
-1.713828758	0.099644546
1.26026343	-1.483867981
-1.966884622	0.893599141
-1.370758318	1.637859784
-1.321480522	0.168493493
-1.167284656	1.102447627
-2.525670991	3.806610623
-1.537195451	1.139940351
2.38424006	-3.471152233
-1.448087738	1.187769092
2.559379093	-0.109428815
1.569427651	0.137371324
3.593449308	-0.609722668
-3.638897373	1.409659584
2.906548076	-0.855373782
-2.066944495	2.019388681
0.612896045	-2.813963377
0.893783619	-0.219093421
3.077502881	-2.10790938
0.05538663	1.650435307
2.097114468	-2.925339115
-1.460316263	1.257527031
-1.218779919	1.084377884
0.209431547	-0.362646948
0.938384485	-0.710364878
0.48158482	-0.230592917
1.114429936	-2.329324488
1.708321641	-1.155220672
1.682407114	-1.707214132
2.390783372	-0.066749208
0.960442294	-2.587168107
1.382011224	-1.181876889
0.830528902	-3.329757894
1.73062526	-2.152098381
-0.034864435	-2.808271263
-1.728133079	0.967326412
1.132875235	-1.879244884
0.133251741	-0.553999101
-3.049478639	2.01647125
3.101875406	-3.734404727
0.630498112	-2.482297053
-1.866038751	0.848563886
-4.248779533	1.718795182
-1.793465448	2.269925775
2.281441008	-1.536750197
-1.642697603	1.665454815
1.492391519	-0.609741536
-0.784359762	4.97873642
-1.033825953	0.612754666
1.257290484	-2.173700553
3.886605925	-2.394266968
-0.64984219	1.536917592
